          1405872122,        00:0b:86:75:46:06,           SUTD_GLAB,   94
          1405872314,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872314,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872314,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872314,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872314,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872314,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872314,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872314,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872316,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872316,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872316,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872316,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872316,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872316,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872316,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872316,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872316,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872316,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872316,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872316,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872316,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872316,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872316,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872316,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872316,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872316,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872316,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872316,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872316,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872316,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872316,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872316,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872316,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872319,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872319,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872319,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872319,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872319,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872319,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872319,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872319,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872319,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872319,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872319,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872319,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872319,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872319,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872319,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872319,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872319,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872319,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872319,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872319,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872319,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872319,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872319,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872319,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872319,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872321,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872321,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872321,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872321,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872321,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872321,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872321,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872321,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872321,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872321,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872321,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872321,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872321,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872321,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872321,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872321,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872321,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872321,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872321,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872321,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872321,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872321,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872321,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872321,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872321,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872324,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872324,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872324,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872324,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872324,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872324,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872324,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872324,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872324,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872324,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872324,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872324,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872324,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872324,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872324,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872324,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872324,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872324,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872324,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872324,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872324,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872324,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872324,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872324,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872324,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872326,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872326,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872326,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872326,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872326,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872326,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872326,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872326,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872326,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872326,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872326,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872326,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872326,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872326,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872326,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872326,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872326,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872326,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872326,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872326,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872326,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872326,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872326,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872326,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872326,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872329,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872329,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872329,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872329,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872329,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872329,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872329,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872329,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872329,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872329,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872329,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872329,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872329,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872329,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872329,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872329,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872329,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872329,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872329,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872329,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872329,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872329,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872329,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872329,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872329,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872332,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872332,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872332,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872332,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872332,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872332,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872332,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872332,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872332,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872332,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872332,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872332,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872332,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872332,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872332,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872332,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872332,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872332,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872332,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872332,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872332,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872332,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872332,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872332,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872332,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872334,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872334,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872334,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872334,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872334,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872334,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872334,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872334,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872334,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872334,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872334,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872334,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872334,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872334,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872334,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872334,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872334,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872334,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872334,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872334,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872334,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872334,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872334,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872334,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872334,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872337,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   69

          1405872337,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   68

          1405872337,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872337,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872337,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872337,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872337,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   78

          1405872337,        d8:c7:c8:5e:79:5b,        SUTD_Student,   77

          1405872337,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872337,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   71

          1405872337,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872337,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872337,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   72

          1405872337,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872337,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   63

          1405872337,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872337,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872337,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872337,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872337,        d8:c7:c8:5e:79:52,          SUTD_Staff,   72

          1405872337,        d8:c7:c8:5e:79:54,            SUTD_BOT,   72

          1405872337,        d8:c7:c8:5e:79:53,        SUTD_Student,   73

          1405872337,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   83

          1405872337,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   86

          1405872337,        d8:c7:c8:5e:79:50,          SUTD_Guest,   73

          1405872339,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872339,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872339,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872339,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872339,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872339,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872339,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872339,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872339,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872339,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872339,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872339,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872339,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872339,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872339,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872339,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872339,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872339,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872339,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872339,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872339,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872339,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872339,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872339,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872339,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872339,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872339,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872339,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872339,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872339,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872339,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872339,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872339,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872339,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872339,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872342,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872342,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872342,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872342,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872342,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872342,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872342,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872342,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872342,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872342,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872342,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872342,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872342,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872342,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872342,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872342,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872342,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872342,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872342,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872342,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872342,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872342,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872342,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872342,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872342,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872342,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872342,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872342,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872342,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872342,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872342,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872342,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872342,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872342,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872342,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872344,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872344,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872344,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872344,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872344,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872344,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872344,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872344,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872344,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872344,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872344,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872344,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872344,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872344,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872344,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872344,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872344,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872344,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872344,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872344,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872344,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872344,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872344,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872344,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872344,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872344,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872344,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872344,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872344,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872344,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872344,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

          1405872344,        d8:c7:c8:5e:75:00,          SUTD_Guest,   49

          1405872344,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   63

          1405872344,        d8:c7:c8:5e:79:70,          SUTD_Guest,   64

          1405872344,        d8:c7:c8:11:84:80,          SUTD_Guest,   85

          1405872347,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   68

          1405872347,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   69

          1405872347,        d8:c7:c8:5e:7a:db,        SUTD_Student,   69

          1405872347,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   71

          1405872347,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   77

          1405872347,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   77

          1405872347,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   77

          1405872347,        d8:c7:c8:5e:79:5b,        SUTD_Student,   78

          1405872347,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   61

          1405872347,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   72

          1405872347,        d8:c7:c8:5e:79:7b,        SUTD_Student,   73

          1405872347,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   73

          1405872347,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   73

          1405872347,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   73

          1405872347,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   62

          1405872347,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   69

          1405872347,        d8:c7:c8:5e:79:58,          SUTD_Guest,   77

          1405872347,        d8:c7:c8:5e:79:78,          SUTD_Guest,   73

          1405872347,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   50

          1405872347,        d8:c7:c8:5e:75:01,           SUTD_GLAB,   45

          1405872347,        d8:c7:c8:5e:75:03,        SUTD_Student,   47

          1405872347,        d8:c7:c8:5e:75:02,          SUTD_Staff,   48

          1405872347,        d8:c7:c8:5e:75:04,            SUTD_BOT,   48

          1405872347,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   62

          1405872347,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   62

          1405872347,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   62

          1405872347,        d8:c7:c8:5e:79:73,        SUTD_Student,   63

          1405872347,        d8:c7:c8:5e:79:74,            SUTD_BOT,   63

          1405872347,        d8:c7:c8:5e:79:72,          SUTD_Staff,   64

          1405872347,        d8:c7:c8:11:87:56,           SUTD_GLAB,   91

          1405872347,        d8:c7:c8:11:87:51,           SUTD_ILP2,   91

