          1405688369,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688654,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405688654,        d8:c7:c8:11:83:21,           SUTD_GLAB,   77

          1405688654,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   87

          1405688654,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405688654,        d8:c7:c8:11:83:20,          SUTD_Guest,   80

          1405688654,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405688656,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688656,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688656,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688656,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688656,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405688656,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405688656,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688656,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   79

          1405688656,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   79

          1405688656,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   80

          1405688656,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   80

          1405688656,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   80

          1405688656,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688656,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   80

          1405688656,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405688656,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405688656,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405688656,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688656,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688656,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405688656,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   76

          1405688656,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   76

          1405688656,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688656,        d8:c7:c8:11:83:71,           SUTD_ILP2,   76

          1405688656,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   76

          1405688656,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   76

          1405688656,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405688656,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405688656,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   82

          1405688656,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405688656,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405688656,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405688656,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405688656,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405688656,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688656,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   90

          1405688656,        d8:c7:c8:11:82:35,           SUTD_GLAB,   91

          1405688656,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405688656,        d8:c7:c8:11:83:75,                    ,   76

          1405688656,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688656,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405688656,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688656,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   79

          1405688656,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688656,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688656,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688656,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405688656,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405688656,        d8:c7:c8:11:83:76,           SUTD_GLAB,   76

          1405688656,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405688656,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   81

          1405688656,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688656,        d8:c7:c8:5e:81:20,          SUTD_Guest,   77

          1405688656,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405688656,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405688656,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405688656,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   78

          1405688656,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405688656,        d8:c7:c8:11:83:21,           SUTD_GLAB,   77

          1405688656,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   87

          1405688656,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405688656,        d8:c7:c8:11:83:20,          SUTD_Guest,   80

          1405688656,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405688659,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688659,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688659,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688659,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688659,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405688659,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405688659,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688659,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   79

          1405688659,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   79

          1405688659,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   80

          1405688659,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   80

          1405688659,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   80

          1405688659,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688659,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   80

          1405688659,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405688659,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405688659,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405688659,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688659,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688659,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405688659,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   76

          1405688659,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   76

          1405688659,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688659,        d8:c7:c8:11:83:71,           SUTD_ILP2,   76

          1405688659,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   76

          1405688659,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   76

          1405688659,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405688659,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405688659,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   82

          1405688659,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405688659,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405688659,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405688659,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405688659,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405688659,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688659,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   90

          1405688659,        d8:c7:c8:11:82:35,           SUTD_GLAB,   91

          1405688659,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405688659,        d8:c7:c8:11:83:75,                    ,   76

          1405688659,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688659,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405688659,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688659,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   79

          1405688659,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688659,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688659,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688659,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405688659,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405688659,        d8:c7:c8:11:83:76,           SUTD_GLAB,   76

          1405688659,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405688659,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   81

          1405688659,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688659,        d8:c7:c8:5e:81:20,          SUTD_Guest,   77

          1405688659,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405688659,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405688659,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405688659,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   78

          1405688659,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405688659,        d8:c7:c8:11:83:21,           SUTD_GLAB,   77

          1405688659,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   87

          1405688659,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405688659,        d8:c7:c8:11:83:20,          SUTD_Guest,   80

          1405688659,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405688661,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688661,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688661,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688661,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688661,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405688661,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405688661,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688661,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   79

          1405688661,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   79

          1405688661,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   80

          1405688661,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   80

          1405688661,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   80

          1405688661,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688661,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   80

          1405688661,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405688661,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405688661,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405688661,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688661,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688661,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405688661,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   76

          1405688661,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   76

          1405688661,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688661,        d8:c7:c8:11:83:71,           SUTD_ILP2,   76

          1405688661,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   76

          1405688661,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   76

          1405688661,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405688661,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405688661,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   82

          1405688661,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405688661,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405688661,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405688661,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405688661,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405688661,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688661,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   90

          1405688661,        d8:c7:c8:11:82:35,           SUTD_GLAB,   91

          1405688661,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405688661,        d8:c7:c8:11:83:75,                    ,   76

          1405688661,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688661,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405688661,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688661,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   79

          1405688661,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688661,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688661,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688661,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405688661,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405688661,        d8:c7:c8:11:83:76,           SUTD_GLAB,   76

          1405688661,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405688661,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   81

          1405688661,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688661,        d8:c7:c8:5e:81:20,          SUTD_Guest,   77

          1405688661,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405688661,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405688661,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405688661,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   78

          1405688661,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405688661,        d8:c7:c8:11:83:21,           SUTD_GLAB,   77

          1405688661,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   87

          1405688661,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405688661,        d8:c7:c8:11:83:20,          SUTD_Guest,   80

          1405688661,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405688664,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688664,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688664,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688664,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688664,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405688664,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405688664,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688664,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   79

          1405688664,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   79

          1405688664,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   80

          1405688664,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   80

          1405688664,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   80

          1405688664,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688664,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   80

          1405688664,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405688664,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405688664,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405688664,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688664,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688664,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405688664,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   76

          1405688664,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   76

          1405688664,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688664,        d8:c7:c8:11:83:71,           SUTD_ILP2,   76

          1405688664,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   76

          1405688664,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   76

          1405688664,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405688664,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405688664,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   82

          1405688664,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405688664,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405688664,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405688664,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405688664,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405688664,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688664,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   90

          1405688664,        d8:c7:c8:11:82:35,           SUTD_GLAB,   91

          1405688664,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405688664,        d8:c7:c8:11:83:75,                    ,   76

          1405688664,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688664,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405688664,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688664,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   79

          1405688664,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688664,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688664,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688664,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405688664,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405688664,        d8:c7:c8:11:83:76,           SUTD_GLAB,   76

          1405688664,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405688664,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   81

          1405688664,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688664,        d8:c7:c8:5e:81:20,          SUTD_Guest,   77

          1405688664,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405688664,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405688664,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405688664,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   78

          1405688664,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405688664,        d8:c7:c8:11:83:21,           SUTD_GLAB,   77

          1405688664,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   87

          1405688664,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405688664,        d8:c7:c8:11:83:20,          SUTD_Guest,   80

          1405688664,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405688667,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688667,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688667,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688667,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688667,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405688667,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405688667,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688667,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   79

          1405688667,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   79

          1405688667,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   80

          1405688667,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   80

          1405688667,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   80

          1405688667,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688667,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   80

          1405688667,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405688667,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405688667,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405688667,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688667,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688667,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405688667,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   76

          1405688667,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   76

          1405688667,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688667,        d8:c7:c8:11:83:71,           SUTD_ILP2,   76

          1405688667,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   76

          1405688667,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   76

          1405688667,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405688667,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405688667,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   82

          1405688667,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405688667,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405688667,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405688667,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405688667,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405688667,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688667,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   90

          1405688667,        d8:c7:c8:11:82:35,           SUTD_GLAB,   91

          1405688667,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405688667,        d8:c7:c8:11:83:75,                    ,   76

          1405688667,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688667,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405688667,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688667,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   79

          1405688667,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688667,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688667,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688667,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

          1405688667,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   76

          1405688667,        d8:c7:c8:11:83:76,           SUTD_GLAB,   76

          1405688667,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   77

          1405688667,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   81

          1405688667,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   68

          1405688667,        d8:c7:c8:5e:81:20,          SUTD_Guest,   77

          1405688667,        d8:c7:c8:5e:80:ab,        SUTD_Student,   77

          1405688667,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   77

          1405688667,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   78

          1405688667,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   78

          1405688667,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   78

          1405688667,        d8:c7:c8:11:83:21,           SUTD_GLAB,   77

          1405688667,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   87

          1405688667,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   78

          1405688667,        d8:c7:c8:11:83:20,          SUTD_Guest,   80

          1405688667,        b0:c5:54:dc:dc:6c,              ai-ap1,   89

          1405688669,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   64

          1405688669,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   64

          1405688669,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   64

          1405688669,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   65

          1405688669,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   64

          1405688669,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   64

          1405688669,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   69

          1405688669,        d8:c7:c8:5e:7f:3c,            SUTD_BOT,   79

          1405688669,        d8:c7:c8:5e:7f:39,           SUTD_ILP2,   79

          1405688669,        d8:c7:c8:5e:7f:3d,           SUTD_GLAB,   80

          1405688669,        d8:c7:c8:5e:7f:3a,          SUTD_Staff,   80

          1405688669,        d8:c7:c8:5e:7f:3b,        SUTD_Student,   80

          1405688669,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   69

          1405688669,        d8:c7:c8:5e:7f:38,          SUTD_Guest,   80

          1405688669,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   74

          1405688669,        d8:c7:c8:5e:7d:83,        SUTD_Student,   75

          1405688669,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   75

          1405688669,        d8:c7:c8:11:83:72,          SUTD_Staff,   75

          1405688669,        d8:c7:c8:11:83:74,            SUTD_BOT,   75

          1405688669,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   75

          1405688669,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   76

          1405688669,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   76

          1405688669,        d8:c7:c8:11:83:73,        SUTD_Student,   75

          1405688669,        d8:c7:c8:11:83:71,           SUTD_ILP2,   76

          1405688669,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   76

          1405688669,        d8:c7:c8:5e:7f:35,           SUTD_GLAB,   76

          1405688669,        24:de:c6:fa:5b:c2,        SUTD_Student,   77

          1405688669,        24:de:c6:fa:5b:c3,            SUTD_BOT,   77

          1405688669,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   82

          1405688669,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   82

          1405688669,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   82

          1405688669,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   83

          1405688669,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   83

          1405688669,        d8:c7:c8:11:82:86,           SUTD_GLAB,   86

          1405688669,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   87

          1405688669,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   90

          1405688669,        d8:c7:c8:11:82:35,           SUTD_GLAB,   91

          1405688669,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   75

          1405688669,        d8:c7:c8:11:83:75,                    ,   76

          1405688669,        d8:c7:c8:11:83:70,          SUTD_Guest,   76

          1405688669,        24:de:c6:fa:5b:c0,          SUTD_Guest,   77

          1405688669,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   83

          1405688669,        d8:c7:c8:5e:7f:30,          SUTD_Guest,   79

          1405688669,        d8:c7:c8:5e:80:a3,        SUTD_Student,   68

          1405688669,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   69

          1405688669,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   70

          1405688669,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   70

