          1405871531,        00:0b:86:75:46:06,           SUTD_GLAB,   94

          1405871941,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405871941,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405871941,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871941,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871941,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871941,        d8:c7:c8:5e:7a:db,        SUTD_Student,   67

          1405871941,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405871941,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871941,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405871941,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871941,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871941,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871941,        d8:c7:c8:11:84:8c,            SUTD_BOT,   88

          1405871941,        d8:c7:c8:11:84:16,           SUTD_GLAB,   79

          1405871941,        d8:c7:c8:11:84:19,           SUTD_ILP2,   86

          1405871941,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871941,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871941,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405871941,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405871941,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405871941,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871941,        d8:c7:c8:11:84:8d,                    ,   88

          1405871941,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405871941,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871941,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871941,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405871941,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405871941,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405871941,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871941,        d8:c7:c8:11:84:1d,                    ,   86

          1405871941,        d8:c7:c8:11:84:18,          SUTD_Guest,   86

          1405871941,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   89

          1405871941,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871941,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871941,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871941,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871941,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   90

          1405871941,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   91

          1405871941,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871941,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405871941,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405871941,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405871941,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405871941,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871941,        d8:c7:c8:5e:79:70,          SUTD_Guest,   69

          1405871941,        d8:c7:c8:5e:78:2d,                    ,   90

          1405871941,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

          1405871941,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871941,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871941,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871941,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   53

          1405871941,        00:0b:86:75:46:06,           SUTD_GLAB,   91

          1405871941,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871944,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871944,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871944,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405871944,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871944,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871944,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871944,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871944,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   68

          1405871944,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   70

          1405871944,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405871944,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405871944,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871944,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871944,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871944,        d8:c7:c8:5e:7a:db,        SUTD_Student,   67

          1405871944,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405871944,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871944,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405871944,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871944,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871944,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871944,        d8:c7:c8:11:84:8c,            SUTD_BOT,   88

          1405871944,        d8:c7:c8:11:84:16,           SUTD_GLAB,   79

          1405871944,        d8:c7:c8:11:84:19,           SUTD_ILP2,   86

          1405871944,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871944,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871944,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405871944,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405871944,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405871944,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871944,        d8:c7:c8:11:84:8d,                    ,   88

          1405871944,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405871944,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871944,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871944,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405871944,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405871944,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405871944,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871944,        d8:c7:c8:11:84:1d,                    ,   86

          1405871944,        d8:c7:c8:11:84:18,          SUTD_Guest,   86

          1405871944,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   89

          1405871944,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871944,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871944,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871944,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871944,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   90

          1405871944,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   91

          1405871944,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871944,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405871944,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405871944,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405871944,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405871944,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871944,        d8:c7:c8:5e:79:70,          SUTD_Guest,   69

          1405871944,        d8:c7:c8:5e:78:2d,                    ,   90

          1405871944,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

          1405871944,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871944,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871944,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871944,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   53

          1405871944,        00:0b:86:75:46:06,           SUTD_GLAB,   91

          1405871944,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871946,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871946,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871946,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405871946,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871946,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871946,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871946,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871946,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   68

          1405871946,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   70

          1405871946,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405871946,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405871946,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871946,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871946,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871946,        d8:c7:c8:5e:7a:db,        SUTD_Student,   67

          1405871946,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405871946,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871946,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405871946,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871946,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871946,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871946,        d8:c7:c8:11:84:8c,            SUTD_BOT,   88

          1405871946,        d8:c7:c8:11:84:16,           SUTD_GLAB,   79

          1405871946,        d8:c7:c8:11:84:19,           SUTD_ILP2,   86

          1405871946,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871946,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871946,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405871946,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405871946,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405871946,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871946,        d8:c7:c8:11:84:8d,                    ,   88

          1405871946,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405871946,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871946,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871946,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405871946,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405871946,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405871946,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871946,        d8:c7:c8:11:84:1d,                    ,   86

          1405871946,        d8:c7:c8:11:84:18,          SUTD_Guest,   86

          1405871946,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   89

          1405871946,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871946,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871946,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871946,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871946,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   90

          1405871946,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   91

          1405871946,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871946,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405871946,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405871946,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405871946,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405871946,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871946,        d8:c7:c8:5e:79:70,          SUTD_Guest,   69

          1405871946,        d8:c7:c8:5e:78:2d,                    ,   90

          1405871946,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

          1405871946,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871946,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871946,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871946,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   53

          1405871946,        00:0b:86:75:46:06,           SUTD_GLAB,   91

          1405871946,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871949,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871949,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871949,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405871949,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871949,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871949,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871949,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871949,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   68

          1405871949,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   70

          1405871949,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405871949,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405871949,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871949,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871949,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871949,        d8:c7:c8:5e:7a:db,        SUTD_Student,   67

          1405871949,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405871949,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871949,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405871949,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871949,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871949,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871949,        d8:c7:c8:11:84:8c,            SUTD_BOT,   88

          1405871949,        d8:c7:c8:11:84:16,           SUTD_GLAB,   79

          1405871949,        d8:c7:c8:11:84:19,           SUTD_ILP2,   86

          1405871949,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871949,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871949,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405871949,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405871949,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405871949,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871949,        d8:c7:c8:11:84:8d,                    ,   88

          1405871949,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405871949,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871949,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871949,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405871949,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405871949,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405871949,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871949,        d8:c7:c8:11:84:1d,                    ,   86

          1405871949,        d8:c7:c8:11:84:18,          SUTD_Guest,   86

          1405871949,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   89

          1405871949,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871949,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871949,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871949,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871949,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   90

          1405871949,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   91

          1405871949,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871949,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405871949,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405871949,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405871949,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405871949,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871949,        d8:c7:c8:5e:79:70,          SUTD_Guest,   69

          1405871949,        d8:c7:c8:5e:78:2d,                    ,   90

          1405871949,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

          1405871949,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871949,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871949,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871949,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   53

          1405871949,        00:0b:86:75:46:06,           SUTD_GLAB,   91

          1405871949,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871951,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871951,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871951,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405871951,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871951,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871951,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871951,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871951,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   68

          1405871951,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   70

          1405871951,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405871951,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405871951,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871951,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871951,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871951,        d8:c7:c8:5e:7a:db,        SUTD_Student,   67

          1405871951,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405871951,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871951,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405871951,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871951,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871951,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871951,        d8:c7:c8:11:84:8c,            SUTD_BOT,   88

          1405871951,        d8:c7:c8:11:84:16,           SUTD_GLAB,   79

          1405871951,        d8:c7:c8:11:84:19,           SUTD_ILP2,   86

          1405871951,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871951,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871951,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405871951,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405871951,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405871951,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871951,        d8:c7:c8:11:84:8d,                    ,   88

          1405871951,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405871951,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871951,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871951,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405871951,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405871951,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405871951,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871951,        d8:c7:c8:11:84:1d,                    ,   86

          1405871951,        d8:c7:c8:11:84:18,          SUTD_Guest,   86

          1405871951,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   89

          1405871951,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871951,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871951,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871951,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871951,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   90

          1405871951,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   91

          1405871951,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871951,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405871951,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405871951,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405871951,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405871951,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871951,        d8:c7:c8:5e:79:70,          SUTD_Guest,   69

          1405871951,        d8:c7:c8:5e:78:2d,                    ,   90

          1405871951,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

          1405871951,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871951,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871951,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871951,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   53

          1405871951,        00:0b:86:75:46:06,           SUTD_GLAB,   91

          1405871951,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871954,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871954,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871954,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405871954,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871954,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871954,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871954,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871954,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   68

          1405871954,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   70

          1405871954,        d8:c7:c8:5e:79:7b,        SUTD_Student,   69

          1405871954,        d8:c7:c8:5e:75:09,           SUTD_GLAB,   64

          1405871954,        d8:c7:c8:5e:75:0a,          SUTD_Staff,   64

          1405871954,        d8:c7:c8:5e:7a:d9,           SUTD_GLAB,   66

          1405871954,        d8:c7:c8:5e:7a:da,          SUTD_Staff,   66

          1405871954,        d8:c7:c8:5e:7a:db,        SUTD_Student,   67

          1405871954,        d8:c7:c8:5e:7a:dc,            SUTD_BOT,   66

          1405871954,        d8:c7:c8:5e:79:58,          SUTD_Guest,   74

          1405871954,        d8:c7:c8:5e:79:78,          SUTD_Guest,   68

          1405871954,        d8:c7:c8:5e:7a:d8,          SUTD_Guest,   66

          1405871954,        d8:c7:c8:11:84:8a,          SUTD_Staff,   89

          1405871954,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   71

          1405871954,        d8:c7:c8:11:84:8c,            SUTD_BOT,   88

          1405871954,        d8:c7:c8:11:84:16,           SUTD_GLAB,   79

          1405871954,        d8:c7:c8:11:84:19,           SUTD_ILP2,   86

          1405871954,        d8:c7:c8:11:84:1e,           SUTD_GLAB,   87

          1405871954,        d8:c7:c8:11:84:11,           SUTD_ILP2,   80

          1405871954,        d8:c7:c8:11:84:89,           SUTD_ILP2,   89

          1405871954,        d8:c7:c8:11:84:8b,        SUTD_Student,   89

          1405871954,        d8:c7:c8:11:86:ee,           SUTD_GLAB,   87

          1405871954,        d8:c7:c8:11:86:e9,           SUTD_ILP2,   87

          1405871954,        d8:c7:c8:11:84:8d,                    ,   88

          1405871954,        d8:c7:c8:5e:75:0c,            SUTD_BOT,   64

          1405871954,        d8:c7:c8:5e:75:0b,        SUTD_Student,   64

          1405871954,        d8:c7:c8:5e:75:08,          SUTD_Guest,   64

          1405871954,        d8:c7:c8:11:84:1a,          SUTD_Staff,   86

          1405871954,        d8:c7:c8:11:84:1b,        SUTD_Student,   87

          1405871954,        d8:c7:c8:11:84:1c,            SUTD_BOT,   87

          1405871954,        d8:c7:c8:11:84:8e,           SUTD_GLAB,   89

          1405871954,        d8:c7:c8:11:84:1d,                    ,   86

          1405871954,        d8:c7:c8:11:84:18,          SUTD_Guest,   86

          1405871954,        d8:c7:c8:11:86:e1,           SUTD_ILP2,   89

          1405871954,        d8:c7:c8:11:84:88,          SUTD_Guest,   89

          1405871954,        d8:c7:c8:5e:7a:d4,            SUTD_BOT,   71

          1405871954,        d8:c7:c8:5e:7a:d3,        SUTD_Student,   71

          1405871954,        d8:c7:c8:5e:7a:d2,          SUTD_Staff,   71

          1405871954,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   90

          1405871954,        d8:c7:c8:5e:7a:e1,           SUTD_ILP2,   91

          1405871954,        d8:c7:c8:5e:7a:d0,          SUTD_Guest,   73

          1405871954,        d8:c7:c8:5e:79:72,          SUTD_Staff,   67

          1405871954,        d8:c7:c8:5e:79:74,            SUTD_BOT,   67

          1405871954,        d8:c7:c8:5e:79:73,        SUTD_Student,   67

          1405871954,        d8:c7:c8:5e:79:71,           SUTD_GLAB,   68

          1405871954,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   89

          1405871954,        d8:c7:c8:5e:79:70,          SUTD_Guest,   69

          1405871954,        d8:c7:c8:5e:78:2d,                    ,   90

          1405871954,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

          1405871954,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   50

          1405871954,        d8:c7:c8:5e:7a:c2,          SUTD_Staff,   52

          1405871954,        d8:c7:c8:5e:7a:c4,            SUTD_BOT,   52

          1405871954,        d8:c7:c8:5e:7a:c3,        SUTD_Student,   53

          1405871954,        00:0b:86:75:46:06,           SUTD_GLAB,   91

          1405871954,        d8:c7:c8:5e:7a:c0,          SUTD_Guest,   53

          1405871957,        d8:c7:c8:5e:7a:c9,           SUTD_GLAB,   51

          1405871957,        d8:c7:c8:5e:7a:ca,          SUTD_Staff,   51

          1405871957,        d8:c7:c8:5e:79:59,           SUTD_GLAB,   74

          1405871957,        d8:c7:c8:5e:79:5b,        SUTD_Student,   74

          1405871957,        d8:c7:c8:5e:79:5c,            SUTD_BOT,   74

          1405871957,        d8:c7:c8:5e:79:5a,          SUTD_Staff,   74

          1405871957,        d8:c7:c8:5e:79:79,           SUTD_GLAB,   69

          1405871957,        d8:c7:c8:5e:79:7c,            SUTD_BOT,   68

          1405871957,        d8:c7:c8:5e:79:7a,          SUTD_Staff,   70

