          1405685628,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685868,        d8:c7:c8:11:82:a2,          SUTD_Staff,   82

          1405685868,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685868,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   76

          1405685868,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   59

          1405685868,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405685868,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   69

          1405685868,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   76

          1405685868,        d8:c7:c8:11:83:91,           SUTD_ILP2,   76

          1405685868,        24:de:c6:f1:51:86,           SUTD_GLAB,   79

          1405685868,        d8:c7:c8:11:84:91,           SUTD_ILP2,   92

          1405685871,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405685871,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405685871,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405685871,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405685871,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405685871,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405685871,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405685871,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405685871,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405685871,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405685871,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405685871,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685871,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685871,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405685871,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685871,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405685871,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   85

          1405685871,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685871,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685871,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685871,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405685871,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405685871,        d8:c7:c8:5e:73:59,          SUTD_Guest,   85

          1405685871,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405685871,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405685871,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685871,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405685871,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   68

          1405685871,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   69

          1405685871,        d8:c7:c8:5e:7d:a2,          SUTD_Staff,   71

          1405685871,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   76

          1405685871,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   77

          1405685871,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   77

          1405685871,        d8:c7:c8:5e:73:55,        SUTD_Student,   78

          1405685871,        d8:c7:c8:5e:73:52,            SUTD_BOT,   78

          1405685871,        d8:c7:c8:5e:7f:05,        SUTD_Student,   78

          1405685871,        d8:c7:c8:5e:81:e2,          SUTD_Staff,   80

          1405685871,        d8:c7:c8:5e:81:e4,            SUTD_BOT,   80

          1405685871,        d8:c7:c8:5e:73:54,          SUTD_Staff,   80

          1405685871,        d8:c7:c8:11:83:61,           SUTD_ILP2,   86

          1405685871,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405685871,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405685871,        d8:c7:c8:11:84:95,           SUTD_GLAB,   91

          1405685871,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   92

          1405685871,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   70

          1405685871,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   77

          1405685871,        d8:c7:c8:5e:73:51,          SUTD_Guest,   78

          1405685871,        b0:c5:54:dc:dc:6c,              ai-ap1,   82

          1405685871,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   59

          1405685871,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405685871,        d8:c7:c8:5e:7c:83,        SUTD_Student,   59

          1405685871,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   76

          1405685871,        d8:c7:c8:5e:81:e5,           SUTD_GLAB,   80

          1405685871,        d8:c7:c8:11:82:21,           SUTD_ILP2,   86

          1405685871,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   59

          1405685871,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685871,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   59

          1405685871,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685871,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405685871,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   76

          1405685871,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   76

          1405685871,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   76

          1405685871,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   77

          1405685871,        d8:c7:c8:11:82:a3,        SUTD_Student,   82

          1405685871,        d8:c7:c8:11:82:a2,          SUTD_Staff,   82

          1405685871,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685871,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   76

          1405685871,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   59

          1405685871,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405685871,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   69

          1405685871,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   76

          1405685871,        d8:c7:c8:11:83:91,           SUTD_ILP2,   76

          1405685871,        24:de:c6:f1:51:86,           SUTD_GLAB,   79

          1405685871,        d8:c7:c8:11:84:91,           SUTD_ILP2,   92

          1405685871,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   68

          1405685871,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   71

          1405685871,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   73

          1405685871,        d8:c7:c8:5e:80:a3,        SUTD_Student,   74

          1405685871,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405685871,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   79

          1405685871,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   79

          1405685871,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   79

          1405685871,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   79

          1405685871,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   79

          1405685871,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405685871,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   76

          1405685871,        d8:c7:c8:11:83:fa,          SUTD_Staff,   81

          1405685871,        d8:c7:c8:11:83:fb,        SUTD_Student,   81

          1405685871,        d8:c7:c8:11:83:fe,           SUTD_GLAB,   81

          1405685871,        d8:c7:c8:11:83:fc,            SUTD_BOT,   81

          1405685871,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   81

          1405685871,        00:0b:86:75:43:e3,        SUTD_Student,   78

          1405685871,        00:0b:86:75:43:e4,            SUTD_BOT,   78

          1405685871,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405685871,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   85

          1405685871,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   91

          1405685871,        d8:c7:c8:5e:83:45,           SUTD_GLAB,   92

          1405685871,        d8:c7:c8:5e:83:41,           SUTD_ILP2,   92

          1405685871,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   80

          1405685871,        d8:c7:c8:11:83:f8,          SUTD_Guest,   81

          1405685871,        d8:c7:c8:11:83:fd,                    ,   81

          1405685873,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405685873,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405685873,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405685873,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405685873,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405685873,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405685873,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405685873,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405685873,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405685873,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405685873,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405685873,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685873,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685873,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405685873,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685873,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405685873,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   85

          1405685873,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685873,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685873,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685873,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405685873,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405685873,        d8:c7:c8:5e:73:59,          SUTD_Guest,   85

          1405685873,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405685873,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405685873,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685873,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405685873,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   68

          1405685873,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   69

          1405685873,        d8:c7:c8:5e:7d:a2,          SUTD_Staff,   71

          1405685873,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   76

          1405685873,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   77

          1405685873,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   77

          1405685873,        d8:c7:c8:5e:73:55,        SUTD_Student,   78

          1405685873,        d8:c7:c8:5e:73:52,            SUTD_BOT,   78

          1405685873,        d8:c7:c8:5e:7f:05,        SUTD_Student,   78

          1405685873,        d8:c7:c8:5e:81:e2,          SUTD_Staff,   80

          1405685873,        d8:c7:c8:5e:81:e4,            SUTD_BOT,   80

          1405685873,        d8:c7:c8:5e:73:54,          SUTD_Staff,   80

          1405685873,        d8:c7:c8:11:83:61,           SUTD_ILP2,   86

          1405685873,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405685873,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405685873,        d8:c7:c8:11:84:95,           SUTD_GLAB,   91

          1405685873,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   92

          1405685873,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   70

          1405685873,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   77

          1405685873,        d8:c7:c8:5e:73:51,          SUTD_Guest,   78

          1405685873,        b0:c5:54:dc:dc:6c,              ai-ap1,   82

          1405685873,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   59

          1405685873,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405685873,        d8:c7:c8:5e:7c:83,        SUTD_Student,   59

          1405685873,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   76

          1405685873,        d8:c7:c8:5e:81:e5,           SUTD_GLAB,   80

          1405685873,        d8:c7:c8:11:82:21,           SUTD_ILP2,   86

          1405685873,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   59

          1405685873,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685873,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   59

          1405685873,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685873,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405685873,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   76

          1405685873,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   76

          1405685873,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   76

          1405685873,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   77

          1405685873,        d8:c7:c8:11:82:a3,        SUTD_Student,   82

          1405685873,        d8:c7:c8:11:82:a2,          SUTD_Staff,   82

          1405685873,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685873,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   76

          1405685873,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   59

          1405685873,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405685873,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   69

          1405685873,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   76

          1405685873,        d8:c7:c8:11:83:91,           SUTD_ILP2,   76

          1405685873,        24:de:c6:f1:51:86,           SUTD_GLAB,   79

          1405685873,        d8:c7:c8:11:84:91,           SUTD_ILP2,   92

          1405685873,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   68

          1405685873,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   71

          1405685873,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   73

          1405685873,        d8:c7:c8:5e:80:a3,        SUTD_Student,   74

          1405685873,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405685873,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   79

          1405685873,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   79

          1405685873,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   79

          1405685873,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   79

          1405685873,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   79

          1405685873,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405685873,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   76

          1405685873,        d8:c7:c8:11:83:fa,          SUTD_Staff,   81

          1405685873,        d8:c7:c8:11:83:fb,        SUTD_Student,   81

          1405685873,        d8:c7:c8:11:83:fe,           SUTD_GLAB,   81

          1405685873,        d8:c7:c8:11:83:fc,            SUTD_BOT,   81

          1405685873,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   81

          1405685873,        00:0b:86:75:43:e3,        SUTD_Student,   78

          1405685873,        00:0b:86:75:43:e4,            SUTD_BOT,   78

          1405685873,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405685873,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   85

          1405685873,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   91

          1405685873,        d8:c7:c8:5e:83:45,           SUTD_GLAB,   92

          1405685873,        d8:c7:c8:5e:83:41,           SUTD_ILP2,   92

          1405685873,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   80

          1405685873,        d8:c7:c8:11:83:f8,          SUTD_Guest,   81

          1405685873,        d8:c7:c8:11:83:fd,                    ,   81

          1405685876,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405685876,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405685876,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405685876,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405685876,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405685876,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405685876,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405685876,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405685876,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405685876,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405685876,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405685876,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685876,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685876,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405685876,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685876,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405685876,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   85

          1405685876,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685876,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685876,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685876,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405685876,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405685876,        d8:c7:c8:5e:73:59,          SUTD_Guest,   85

          1405685876,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405685876,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405685876,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685876,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405685876,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   68

          1405685876,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   69

          1405685876,        d8:c7:c8:5e:7d:a2,          SUTD_Staff,   71

          1405685876,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   76

          1405685876,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   77

          1405685876,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   77

          1405685876,        d8:c7:c8:5e:73:55,        SUTD_Student,   78

          1405685876,        d8:c7:c8:5e:73:52,            SUTD_BOT,   78

          1405685876,        d8:c7:c8:5e:7f:05,        SUTD_Student,   78

          1405685876,        d8:c7:c8:5e:81:e2,          SUTD_Staff,   80

          1405685876,        d8:c7:c8:5e:81:e4,            SUTD_BOT,   80

          1405685876,        d8:c7:c8:5e:73:54,          SUTD_Staff,   80

          1405685876,        d8:c7:c8:11:83:61,           SUTD_ILP2,   86

          1405685876,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405685876,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405685876,        d8:c7:c8:11:84:95,           SUTD_GLAB,   91

          1405685876,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   92

          1405685876,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   70

          1405685876,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   77

          1405685876,        d8:c7:c8:5e:73:51,          SUTD_Guest,   78

          1405685876,        b0:c5:54:dc:dc:6c,              ai-ap1,   82

          1405685876,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   59

          1405685876,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405685876,        d8:c7:c8:5e:7c:83,        SUTD_Student,   59

          1405685876,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   76

          1405685876,        d8:c7:c8:5e:81:e5,           SUTD_GLAB,   80

          1405685876,        d8:c7:c8:11:82:21,           SUTD_ILP2,   86

          1405685876,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   59

          1405685876,        d8:c7:c8:5e:7c:8a,          SUTD_Staff,   59

          1405685876,        d8:c7:c8:5e:7c:8b,        SUTD_Student,   59

          1405685876,        d8:c7:c8:5e:7c:8c,            SUTD_BOT,   59

          1405685876,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   76

          1405685876,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   76

          1405685876,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   76

          1405685876,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   76

          1405685876,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   77

          1405685876,        d8:c7:c8:11:82:a3,        SUTD_Student,   82

          1405685876,        d8:c7:c8:11:82:a2,          SUTD_Staff,   82

          1405685876,        d8:c7:c8:5e:7c:88,          SUTD_Guest,   59

          1405685876,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   76

          1405685876,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   59

          1405685876,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405685876,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   69

          1405685876,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   76

          1405685876,        d8:c7:c8:11:83:91,           SUTD_ILP2,   76

          1405685876,        24:de:c6:f1:51:86,           SUTD_GLAB,   79

          1405685876,        d8:c7:c8:11:84:91,           SUTD_ILP2,   92

          1405685876,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   68

          1405685876,        d8:c7:c8:5e:7d:a4,            SUTD_BOT,   71

          1405685876,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   73

          1405685876,        d8:c7:c8:5e:80:a3,        SUTD_Student,   74

          1405685876,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   74

          1405685876,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   79

          1405685876,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   79

          1405685876,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   79

          1405685876,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   79

          1405685876,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   79

          1405685876,        00:0b:86:75:43:e5,           SUTD_GLAB,   76

          1405685876,        d8:c7:c8:5e:80:a4,            SUTD_BOT,   76

          1405685876,        d8:c7:c8:11:83:fa,          SUTD_Staff,   81

          1405685876,        d8:c7:c8:11:83:fb,        SUTD_Student,   81

          1405685876,        d8:c7:c8:11:83:fe,           SUTD_GLAB,   81

          1405685876,        d8:c7:c8:11:83:fc,            SUTD_BOT,   81

          1405685876,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   81

          1405685876,        00:0b:86:75:43:e3,        SUTD_Student,   78

          1405685876,        00:0b:86:75:43:e4,            SUTD_BOT,   78

          1405685876,        00:0b:86:75:43:e2,          SUTD_Staff,   78

          1405685876,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   85

          1405685876,        d8:c7:c8:5e:79:51,           SUTD_GLAB,   91

          1405685876,        d8:c7:c8:5e:83:45,           SUTD_GLAB,   92

          1405685876,        d8:c7:c8:5e:83:41,           SUTD_ILP2,   92

          1405685876,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   80

          1405685876,        d8:c7:c8:11:83:f8,          SUTD_Guest,   81

          1405685876,        d8:c7:c8:11:83:fd,                    ,   81

          1405685879,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   73

          1405685879,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   73

          1405685879,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   73

          1405685879,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   73

          1405685879,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   73

          1405685879,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   53

          1405685879,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   53

          1405685879,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   53

          1405685879,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405685879,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   53

          1405685879,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   73

          1405685879,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   43

          1405685879,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   58

          1405685879,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   59

          1405685879,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   59

          1405685879,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   69

          1405685879,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   85

          1405685879,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685879,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685879,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685879,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   88

          1405685879,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   53

          1405685879,        d8:c7:c8:5e:73:59,          SUTD_Guest,   85

          1405685879,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   89

          1405685879,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   88

          1405685879,        d8:c7:c8:5e:68:eb,        SUTD_Student,   88

          1405685879,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   89

          1405685879,        d8:c7:c8:5e:7d:a5,           SUTD_GLAB,   68

          1405685879,        d8:c7:c8:5e:7d:a3,        SUTD_Student,   69

          1405685879,        d8:c7:c8:5e:7d:a2,          SUTD_Staff,   71

          1405685879,        d8:c7:c8:5e:7f:00,           SUTD_GLAB,   76

          1405685879,        d8:c7:c8:5e:7f:02,            SUTD_BOT,   77

          1405685879,        d8:c7:c8:5e:7f:04,          SUTD_Staff,   77

          1405685879,        d8:c7:c8:5e:73:55,        SUTD_Student,   78

          1405685879,        d8:c7:c8:5e:73:52,            SUTD_BOT,   78

          1405685879,        d8:c7:c8:5e:7f:05,        SUTD_Student,   78

          1405685879,        d8:c7:c8:5e:81:e2,          SUTD_Staff,   80

          1405685879,        d8:c7:c8:5e:81:e4,            SUTD_BOT,   80

          1405685879,        d8:c7:c8:5e:73:54,          SUTD_Staff,   80

          1405685879,        d8:c7:c8:11:83:61,           SUTD_ILP2,   86

          1405685879,        d8:c7:c8:11:83:66,           SUTD_GLAB,   85

          1405685879,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   91

          1405685879,        d8:c7:c8:11:84:95,           SUTD_GLAB,   91

          1405685879,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   92

          1405685879,        d8:c7:c8:5e:7d:a0,          SUTD_Guest,   70

          1405685879,        d8:c7:c8:5e:7f:01,          SUTD_Guest,   77

          1405685879,        d8:c7:c8:5e:73:51,          SUTD_Guest,   78

          1405685879,        b0:c5:54:dc:dc:6c,              ai-ap1,   82

          1405685879,        d8:c7:c8:5e:7c:84,            SUTD_BOT,   59

          1405685879,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   58

          1405685879,        d8:c7:c8:5e:7c:83,        SUTD_Student,   59

          1405685879,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   76

          1405685879,        d8:c7:c8:5e:81:e5,           SUTD_GLAB,   80

          1405685879,        d8:c7:c8:11:82:21,           SUTD_ILP2,   86

