          1405756160,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756252,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756252,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756252,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756252,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756252,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756252,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756252,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756252,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756252,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756252,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756252,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756252,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756252,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756252,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756252,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756252,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756252,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756252,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756254,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756254,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756254,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756254,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756254,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756254,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756254,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756254,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756254,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756254,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756254,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756254,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756254,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756254,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756254,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756254,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756254,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756254,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756254,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756254,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756254,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756254,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756254,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756254,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756254,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756254,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756254,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756254,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756254,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756254,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756254,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756254,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756254,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756257,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756257,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756257,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756257,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756257,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756257,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756257,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756257,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756257,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756257,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756257,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756257,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756257,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756257,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756257,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756257,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756257,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756257,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756257,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756257,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756257,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756257,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756257,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756257,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756257,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756257,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756257,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756257,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756257,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756257,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756257,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756257,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756257,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756259,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756259,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756259,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756259,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756259,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756259,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756259,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756259,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756259,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756259,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756259,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756259,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756259,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756259,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756259,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756259,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756259,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756259,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756259,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756259,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756259,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756259,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756259,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756259,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756259,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756259,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756259,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756259,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756259,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756259,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756259,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756259,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756259,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756262,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756262,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756262,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756262,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756262,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756262,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756262,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756262,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756262,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756262,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756262,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756262,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756262,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756262,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756262,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756262,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756262,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756262,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756262,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756262,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756262,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756262,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756262,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756262,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756262,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756262,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756262,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756262,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756262,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756262,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756262,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756262,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756262,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756265,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   74

          1405756265,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   61

          1405756265,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756265,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756265,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   59

          1405756265,        d8:c7:c8:5e:77:fb,        SUTD_Student,   59

          1405756265,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   58

          1405756265,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756265,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   66

          1405756265,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756265,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756265,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756265,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756265,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756265,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756265,        d8:c7:c8:5e:77:fd,                    ,   59

          1405756265,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   58

          1405756265,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756265,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   75

          1405756265,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   84

          1405756265,        d8:c7:c8:11:8a:82,          SUTD_Staff,   75

          1405756265,        d8:c7:c8:11:8a:84,            SUTD_BOT,   74

          1405756265,        d8:c7:c8:11:8a:80,          SUTD_Guest,   76

          1405756265,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   89

          1405756265,        d8:c7:c8:11:89:86,           SUTD_GLAB,   90

          1405756265,        d8:c7:c8:11:84:01,           SUTD_GLAB,   89

          1405756265,        d8:c7:c8:11:82:a9,           SUTD_GLAB,   68

          1405756265,        d8:c7:c8:11:82:ac,            SUTD_BOT,   69

          1405756265,        d8:c7:c8:11:82:aa,          SUTD_Staff,   69

          1405756265,        d8:c7:c8:11:82:ab,        SUTD_Student,   69

          1405756265,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   80

          1405756265,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756265,        d8:c7:c8:11:82:a8,          SUTD_Guest,   69

          1405756267,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

          1405756267,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405756267,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756267,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756267,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405756267,        d8:c7:c8:5e:77:fb,        SUTD_Student,   60

          1405756267,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   60

          1405756267,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756267,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   68

          1405756267,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756267,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756267,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756267,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756267,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756267,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756267,        d8:c7:c8:5e:77:fd,                    ,   60

          1405756267,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405756267,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756267,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   74

          1405756267,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405756267,        d8:c7:c8:11:8a:82,          SUTD_Staff,   72

          1405756267,        d8:c7:c8:11:8a:84,            SUTD_BOT,   71

          1405756267,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405756267,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   81

          1405756267,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756267,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405756267,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405756267,        d8:c7:c8:5e:77:f3,        SUTD_Student,   59

          1405756267,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   60

          1405756267,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405756267,        d8:c7:c8:11:8a:83,        SUTD_Student,   74

          1405756267,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   80

          1405756267,        d8:c7:c8:11:81:4c,            SUTD_BOT,   86

          1405756267,        d8:c7:c8:11:81:4b,        SUTD_Student,   87

          1405756267,        d8:c7:c8:11:81:49,           SUTD_GLAB,   87

          1405756267,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   83

          1405756267,        d8:c7:c8:11:81:4a,          SUTD_Staff,   88

          1405756267,        d8:c7:c8:11:88:81,           SUTD_GLAB,   84

          1405756267,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   86

          1405756267,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   91

          1405756267,        d8:c7:c8:5e:77:f5,                    ,   60

          1405756267,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   60

          1405756267,        d8:c7:c8:11:81:48,          SUTD_Guest,   86

          1405756270,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

          1405756270,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405756270,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756270,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756270,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405756270,        d8:c7:c8:5e:77:fb,        SUTD_Student,   60

          1405756270,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   60

          1405756270,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756270,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   68

          1405756270,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756270,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756270,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756270,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756270,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756270,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756270,        d8:c7:c8:5e:77:fd,                    ,   60

          1405756270,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405756270,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756270,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   74

          1405756270,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405756270,        d8:c7:c8:11:8a:82,          SUTD_Staff,   72

          1405756270,        d8:c7:c8:11:8a:84,            SUTD_BOT,   71

          1405756270,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405756270,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   81

          1405756270,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756270,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405756270,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405756270,        d8:c7:c8:5e:77:f3,        SUTD_Student,   59

          1405756270,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   60

          1405756270,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405756270,        d8:c7:c8:11:8a:83,        SUTD_Student,   74

          1405756270,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   80

          1405756270,        d8:c7:c8:11:81:4c,            SUTD_BOT,   86

          1405756270,        d8:c7:c8:11:81:4b,        SUTD_Student,   87

          1405756270,        d8:c7:c8:11:81:49,           SUTD_GLAB,   87

          1405756270,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   83

          1405756270,        d8:c7:c8:11:81:4a,          SUTD_Staff,   88

          1405756270,        d8:c7:c8:11:88:81,           SUTD_GLAB,   84

          1405756270,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   86

          1405756270,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   91

          1405756270,        d8:c7:c8:5e:77:f5,                    ,   60

          1405756270,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   60

          1405756270,        d8:c7:c8:11:81:48,          SUTD_Guest,   86

          1405756272,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

          1405756272,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405756272,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756272,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756272,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405756272,        d8:c7:c8:5e:77:fb,        SUTD_Student,   60

          1405756272,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   60

          1405756272,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756272,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   68

          1405756272,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756272,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756272,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756272,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756272,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756272,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756272,        d8:c7:c8:5e:77:fd,                    ,   60

          1405756272,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405756272,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756272,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   74

          1405756272,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405756272,        d8:c7:c8:11:8a:82,          SUTD_Staff,   72

          1405756272,        d8:c7:c8:11:8a:84,            SUTD_BOT,   71

          1405756272,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405756272,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   81

          1405756272,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756272,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405756272,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405756272,        d8:c7:c8:5e:77:f3,        SUTD_Student,   59

          1405756272,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   60

          1405756272,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405756272,        d8:c7:c8:11:8a:83,        SUTD_Student,   74

          1405756272,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   80

          1405756272,        d8:c7:c8:11:81:4c,            SUTD_BOT,   86

          1405756272,        d8:c7:c8:11:81:4b,        SUTD_Student,   87

          1405756272,        d8:c7:c8:11:81:49,           SUTD_GLAB,   87

          1405756272,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   83

          1405756272,        d8:c7:c8:11:81:4a,          SUTD_Staff,   88

          1405756272,        d8:c7:c8:11:88:81,           SUTD_GLAB,   84

          1405756272,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   86

          1405756272,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   91

          1405756272,        d8:c7:c8:5e:77:f5,                    ,   60

          1405756272,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   60

          1405756272,        d8:c7:c8:11:81:48,          SUTD_Guest,   86

          1405756275,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

          1405756275,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405756275,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756275,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756275,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405756275,        d8:c7:c8:5e:77:fb,        SUTD_Student,   60

          1405756275,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   60

          1405756275,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756275,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   68

          1405756275,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756275,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756275,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756275,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756275,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

          1405756275,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   51

          1405756275,        d8:c7:c8:5e:77:fd,                    ,   60

          1405756275,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   59

          1405756275,        d8:c7:c8:5e:7a:2d,                    ,   74

          1405756275,        d8:c7:c8:5e:7a:28,          SUTD_Guest,   74

          1405756275,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   86

          1405756275,        d8:c7:c8:11:8a:82,          SUTD_Staff,   72

          1405756275,        d8:c7:c8:11:8a:84,            SUTD_BOT,   71

          1405756275,        d8:c7:c8:11:8a:80,          SUTD_Guest,   74

          1405756275,        d8:c7:c8:5e:7a:e3,        SUTD_Student,   81

          1405756275,        d8:c7:c8:5e:7a:e6,           SUTD_GLAB,   82

          1405756275,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   46

          1405756275,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   46

          1405756275,        d8:c7:c8:5e:77:f3,        SUTD_Student,   59

          1405756275,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   60

          1405756275,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   60

          1405756275,        d8:c7:c8:11:8a:83,        SUTD_Student,   74

          1405756275,        d8:c7:c8:5e:7a:e4,            SUTD_BOT,   80

          1405756275,        d8:c7:c8:11:81:4c,            SUTD_BOT,   86

          1405756275,        d8:c7:c8:11:81:4b,        SUTD_Student,   87

          1405756275,        d8:c7:c8:11:81:49,           SUTD_GLAB,   87

          1405756275,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   83

          1405756275,        d8:c7:c8:11:81:4a,          SUTD_Staff,   88

          1405756275,        d8:c7:c8:11:88:81,           SUTD_GLAB,   84

          1405756275,        d8:c7:c8:5e:7a:21,           SUTD_ILP2,   86

          1405756275,        d8:c7:c8:5e:7a:cc,            SUTD_BOT,   91

          1405756275,        d8:c7:c8:5e:77:f5,                    ,   60

          1405756275,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   60

          1405756275,        d8:c7:c8:11:81:48,          SUTD_Guest,   86

          1405756277,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   70

          1405756277,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   60

          1405756277,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   60

          1405756277,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   59

          1405756277,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   60

          1405756277,        d8:c7:c8:5e:77:fb,        SUTD_Student,   60

          1405756277,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   60

          1405756277,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   59

          1405756277,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   68

          1405756277,        d8:c7:c8:5e:7a:2e,           SUTD_GLAB,   74

          1405756277,        d8:c7:c8:5e:7a:2b,        SUTD_Student,   74

          1405756277,        d8:c7:c8:5e:7a:2c,            SUTD_BOT,   74

          1405756277,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   74

          1405756277,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   74

