          1405688438,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   65

          1405688617,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688617,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688617,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688617,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688617,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688617,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688617,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688617,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688617,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688617,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688617,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688617,        24:de:c6:e5:77:55,                    ,   88

          1405688617,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688617,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688617,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688617,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688617,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688617,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688617,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688617,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688617,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688617,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688617,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688617,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688617,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688617,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688617,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688617,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688617,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688620,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688620,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688620,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688620,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688620,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688620,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688620,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688620,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688620,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688620,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688620,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688620,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688620,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688620,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688620,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688620,        24:de:c6:e5:77:55,                    ,   88

          1405688620,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688620,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688620,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688620,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688620,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688620,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688620,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688620,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688620,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688620,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688620,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688620,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688620,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688620,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688620,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688620,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688620,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688622,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688622,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688622,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688622,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688622,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688622,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688622,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688622,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688622,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688622,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688622,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688622,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688622,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688622,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688622,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688622,        24:de:c6:e5:77:55,                    ,   88

          1405688622,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688622,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688622,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688622,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688622,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688622,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688622,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688622,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688622,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688622,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688622,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688622,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688622,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688622,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688622,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688622,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688622,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688625,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688625,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688625,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688625,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688625,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688625,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688625,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688625,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688625,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688625,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688625,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688625,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688625,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688625,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688625,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688625,        24:de:c6:e5:77:55,                    ,   88

          1405688625,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688625,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688625,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688625,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688625,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688625,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688625,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688625,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688625,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688625,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688625,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688625,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688625,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688625,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688625,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688625,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688625,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688627,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688627,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688627,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688627,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688627,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688627,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688627,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688627,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688627,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688627,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688627,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688627,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688627,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688627,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688627,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688627,        24:de:c6:e5:77:55,                    ,   88

          1405688627,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688627,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688627,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688627,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688627,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688627,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688627,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688627,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688627,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688627,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688627,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688627,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688627,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688627,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688627,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688627,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688627,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688630,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688630,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688630,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688630,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688630,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688630,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688630,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688630,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688630,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688630,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688630,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688630,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688630,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688630,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688630,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688630,        24:de:c6:e5:77:55,                    ,   88

          1405688630,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688630,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688630,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688630,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688630,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688630,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688630,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688630,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688630,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688630,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688630,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688630,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688630,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688630,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688630,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688630,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688630,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688632,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688632,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688632,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688632,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688632,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688632,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688632,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688632,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688632,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688632,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688632,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688632,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688632,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688632,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688632,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688632,        24:de:c6:e5:77:55,                    ,   88

          1405688632,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688632,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688632,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688632,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688632,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688632,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688632,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688632,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688632,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688632,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688632,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688632,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688632,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688632,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688632,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688632,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688632,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688635,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688635,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688635,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688635,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688635,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688635,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688635,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688635,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688635,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688635,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688635,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688635,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688635,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688635,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688635,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688635,        24:de:c6:e5:77:55,                    ,   88

          1405688635,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688635,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688635,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688635,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688635,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688635,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688635,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688635,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688635,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688635,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688635,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688635,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688635,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688635,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688635,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688635,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688635,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688638,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688638,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688638,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688638,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688638,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688638,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688638,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688638,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688638,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688638,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688638,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688638,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688638,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688638,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688638,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688638,        24:de:c6:e5:77:55,                    ,   88

          1405688638,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688638,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688638,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688638,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688638,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688638,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688638,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688638,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688638,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688638,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688638,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688638,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688638,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688638,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688638,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688638,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688638,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688640,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688640,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688640,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688640,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688640,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688640,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688640,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688640,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688640,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688640,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688640,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688640,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688640,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688640,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688640,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688640,        24:de:c6:e5:77:55,                    ,   88

          1405688640,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688640,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688640,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688640,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688640,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688640,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688640,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688640,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688640,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688640,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688640,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688640,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688640,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688640,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688640,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688640,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688640,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688643,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688643,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688643,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688643,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688643,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688643,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688643,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688643,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688643,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688643,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688643,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688643,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688643,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688643,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688643,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

          1405688643,        24:de:c6:e5:77:55,                    ,   88

          1405688643,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688643,        24:de:c6:e5:77:53,            SUTD_BOT,   88

          1405688643,        24:de:c6:e5:77:56,           SUTD_ILP2,   88

          1405688643,        d8:c7:c8:5e:81:23,        SUTD_Student,   61

          1405688643,        d8:c7:c8:5e:81:24,            SUTD_BOT,   63

          1405688643,        d8:c7:c8:5e:81:20,          SUTD_Guest,   61

          1405688643,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   83

          1405688643,        d8:c7:c8:5e:81:30,          SUTD_Guest,   83

          1405688643,        b0:c5:54:dc:dc:6c,              ai-ap1,   87

          1405688643,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   60

          1405688643,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   61

          1405688643,        d8:c7:c8:5e:80:ab,        SUTD_Student,   61

          1405688643,        d8:c7:c8:5e:81:31,           SUTD_ILP2,   83

          1405688643,        d8:c7:c8:5e:81:32,          SUTD_Staff,   83

          1405688643,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   88

          1405688643,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   88

          1405688643,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   60

          1405688645,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   67

          1405688645,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   67

          1405688645,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   67

          1405688645,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   67

          1405688645,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   67

          1405688645,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   67

          1405688645,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   67

          1405688645,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   61

          1405688645,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   61

          1405688645,        d8:c7:c8:5e:80:a1,           SUTD_ILP2,   60

          1405688645,        24:de:c6:e5:77:50,          SUTD_Guest,   88

          1405688645,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688645,        24:de:c6:e5:77:52,        SUTD_Student,   88

          1405688645,        24:de:c6:e5:77:51,          SUTD_Staff,   88

          1405688645,        24:de:c6:e5:77:54,           SUTD_GLAB,   90

