          1405685642,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685760,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   71

          1405685760,        24:de:c6:f1:51:83,            SUTD_BOT,   79

          1405685760,        24:de:c6:f1:51:84,           SUTD_ILP2,   80

          1405685760,        24:de:c6:f1:51:86,           SUTD_GLAB,   80

          1405685760,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81

          1405685760,        d8:c7:c8:11:83:91,           SUTD_ILP2,   82

          1405685760,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405685760,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685760,        24:de:c6:f1:51:96,           SUTD_GLAB,   89

          1405685760,        24:de:c6:f1:51:92,        SUTD_Student,   89

          1405685760,        24:de:c6:f1:51:93,            SUTD_BOT,   89

          1405685760,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685760,        24:de:c6:f1:51:91,          SUTD_Staff,   90

          1405685760,        d8:c7:c8:11:83:21,           SUTD_GLAB,   89

          1405685760,        24:de:c6:f1:51:80,          SUTD_Guest,   79

          1405685760,        24:de:c6:f1:51:85,                    ,   80

          1405685760,        24:de:c6:f1:51:95,                    ,   89

          1405685760,        24:de:c6:f1:51:90,          SUTD_Guest,   90

          1405685762,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685762,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685762,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685762,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685762,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685762,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685762,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   57

          1405685762,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685762,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685762,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685762,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405685762,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405685762,        d8:c7:c8:5e:73:59,          SUTD_Guest,   85

          1405685762,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   87

          1405685762,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405685762,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405685762,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   67

          1405685762,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   67

          1405685762,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   68

          1405685762,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685762,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685762,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405685762,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405685762,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685762,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685762,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405685762,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   71

          1405685762,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   71

          1405685762,        24:de:c6:f1:51:83,            SUTD_BOT,   79

          1405685762,        24:de:c6:f1:51:84,           SUTD_ILP2,   80

          1405685762,        24:de:c6:f1:51:86,           SUTD_GLAB,   80

          1405685762,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81

          1405685762,        d8:c7:c8:11:83:91,           SUTD_ILP2,   82

          1405685762,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405685762,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685762,        24:de:c6:f1:51:96,           SUTD_GLAB,   89

          1405685762,        24:de:c6:f1:51:92,        SUTD_Student,   89

          1405685762,        24:de:c6:f1:51:93,            SUTD_BOT,   89

          1405685762,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685762,        24:de:c6:f1:51:91,          SUTD_Staff,   90

          1405685762,        d8:c7:c8:11:83:21,           SUTD_GLAB,   89

          1405685762,        24:de:c6:f1:51:80,          SUTD_Guest,   79

          1405685762,        24:de:c6:f1:51:85,                    ,   80

          1405685762,        24:de:c6:f1:51:95,                    ,   89

          1405685762,        24:de:c6:f1:51:90,          SUTD_Guest,   90

          1405685765,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685765,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685765,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685765,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685765,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685765,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685765,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   57

          1405685765,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685765,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685765,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685765,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405685765,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   64

          1405685765,        d8:c7:c8:5e:73:59,          SUTD_Guest,   85

          1405685765,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   87

          1405685765,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   87

          1405685765,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405685765,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   67

          1405685765,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   67

          1405685765,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   68

          1405685765,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685765,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685765,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405685765,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405685765,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685765,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685765,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405685765,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   71

          1405685765,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   71

          1405685765,        24:de:c6:f1:51:83,            SUTD_BOT,   79

          1405685765,        24:de:c6:f1:51:84,           SUTD_ILP2,   80

          1405685765,        24:de:c6:f1:51:86,           SUTD_GLAB,   80

          1405685765,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81

          1405685765,        d8:c7:c8:11:83:91,           SUTD_ILP2,   82

          1405685765,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405685765,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685765,        24:de:c6:f1:51:96,           SUTD_GLAB,   89

          1405685765,        24:de:c6:f1:51:92,        SUTD_Student,   89

          1405685765,        24:de:c6:f1:51:93,            SUTD_BOT,   89

          1405685765,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685765,        24:de:c6:f1:51:91,          SUTD_Staff,   90

          1405685765,        d8:c7:c8:11:83:21,           SUTD_GLAB,   89

          1405685765,        24:de:c6:f1:51:80,          SUTD_Guest,   79

          1405685765,        24:de:c6:f1:51:85,                    ,   80

          1405685765,        24:de:c6:f1:51:95,                    ,   89

          1405685765,        24:de:c6:f1:51:90,          SUTD_Guest,   90

          1405685768,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685768,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685768,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685768,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685768,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685768,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685768,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685768,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685768,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685768,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685768,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405685768,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685768,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685768,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685768,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685768,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405685768,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   67

          1405685768,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   67

          1405685768,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   67

          1405685768,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685768,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685768,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405685768,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405685768,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685768,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685768,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405685768,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   71

          1405685768,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   71

          1405685768,        24:de:c6:f1:51:83,            SUTD_BOT,   79

          1405685768,        24:de:c6:f1:51:84,           SUTD_ILP2,   80

          1405685768,        24:de:c6:f1:51:86,           SUTD_GLAB,   80

          1405685768,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81

          1405685768,        d8:c7:c8:11:83:91,           SUTD_ILP2,   82

          1405685768,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405685768,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685768,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405685768,        24:de:c6:f1:51:92,        SUTD_Student,   87

          1405685768,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405685768,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685768,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405685768,        d8:c7:c8:11:83:21,           SUTD_GLAB,   89

          1405685768,        24:de:c6:f1:51:80,          SUTD_Guest,   79

          1405685768,        24:de:c6:f1:51:85,                    ,   80

          1405685768,        24:de:c6:f1:51:95,                    ,   89

          1405685768,        24:de:c6:f1:51:90,          SUTD_Guest,   89

          1405685768,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405685768,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405685768,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405685768,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405685768,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405685768,        00:0b:86:75:43:e1,           SUTD_ILP2,   74

          1405685768,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405685768,        00:0b:86:75:43:e2,          SUTD_Staff,   75

          1405685768,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405685768,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   84

          1405685768,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405685768,        00:0b:86:75:43:e0,          SUTD_Guest,   75

          1405685768,        b0:c5:54:dc:dc:6c,              ai-ap1,   75

          1405685770,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685770,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685770,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685770,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685770,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685770,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685770,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685770,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685770,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685770,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685770,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405685770,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685770,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685770,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685770,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685770,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405685770,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   67

          1405685770,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   67

          1405685770,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   67

          1405685770,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685770,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685770,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405685770,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405685770,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685770,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685770,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405685770,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   71

          1405685770,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   71

          1405685770,        24:de:c6:f1:51:83,            SUTD_BOT,   79

          1405685770,        24:de:c6:f1:51:84,           SUTD_ILP2,   80

          1405685770,        24:de:c6:f1:51:86,           SUTD_GLAB,   80

          1405685770,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81

          1405685770,        d8:c7:c8:11:83:91,           SUTD_ILP2,   82

          1405685770,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405685770,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685770,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405685770,        24:de:c6:f1:51:92,        SUTD_Student,   87

          1405685770,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405685770,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685770,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405685770,        d8:c7:c8:11:83:21,           SUTD_GLAB,   89

          1405685770,        24:de:c6:f1:51:80,          SUTD_Guest,   79

          1405685770,        24:de:c6:f1:51:85,                    ,   80

          1405685770,        24:de:c6:f1:51:95,                    ,   89

          1405685770,        24:de:c6:f1:51:90,          SUTD_Guest,   89

          1405685770,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405685770,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405685770,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405685770,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405685770,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405685770,        00:0b:86:75:43:e1,           SUTD_ILP2,   74

          1405685770,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405685770,        00:0b:86:75:43:e2,          SUTD_Staff,   75

          1405685770,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405685770,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   84

          1405685770,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405685770,        00:0b:86:75:43:e0,          SUTD_Guest,   75

          1405685770,        b0:c5:54:dc:dc:6c,              ai-ap1,   75

          1405685773,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685773,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685773,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685773,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685773,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685773,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685773,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685773,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685773,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685773,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685773,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405685773,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685773,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685773,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685773,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685773,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405685773,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   67

          1405685773,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   67

          1405685773,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   67

          1405685773,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685773,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685773,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405685773,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405685773,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685773,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685773,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405685773,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   71

          1405685773,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   71

          1405685773,        24:de:c6:f1:51:83,            SUTD_BOT,   79

          1405685773,        24:de:c6:f1:51:84,           SUTD_ILP2,   80

          1405685773,        24:de:c6:f1:51:86,           SUTD_GLAB,   80

          1405685773,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81

          1405685773,        d8:c7:c8:11:83:91,           SUTD_ILP2,   82

          1405685773,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405685773,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685773,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405685773,        24:de:c6:f1:51:92,        SUTD_Student,   87

          1405685773,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405685773,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685773,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405685773,        d8:c7:c8:11:83:21,           SUTD_GLAB,   89

          1405685773,        24:de:c6:f1:51:80,          SUTD_Guest,   79

          1405685773,        24:de:c6:f1:51:85,                    ,   80

          1405685773,        24:de:c6:f1:51:95,                    ,   89

          1405685773,        24:de:c6:f1:51:90,          SUTD_Guest,   89

          1405685773,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405685773,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405685773,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405685773,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405685773,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405685773,        00:0b:86:75:43:e1,           SUTD_ILP2,   74

          1405685773,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405685773,        00:0b:86:75:43:e2,          SUTD_Staff,   75

          1405685773,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405685773,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   84

          1405685773,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405685773,        00:0b:86:75:43:e0,          SUTD_Guest,   75

          1405685773,        b0:c5:54:dc:dc:6c,              ai-ap1,   75

          1405685775,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685775,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685775,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685775,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685775,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685775,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685775,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685775,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685775,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685775,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685775,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   64

          1405685775,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685775,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685775,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685775,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685775,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   67

          1405685775,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   67

          1405685775,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   67

          1405685775,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   67

          1405685775,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685775,        d8:c7:c8:5e:73:5d,        SUTD_Student,   87

          1405685775,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   67

          1405685775,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   67

          1405685775,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685775,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685775,        d8:c7:c8:5e:68:eb,        SUTD_Student,   92

          1405685775,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   71

          1405685775,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   71

          1405685775,        24:de:c6:f1:51:83,            SUTD_BOT,   79

          1405685775,        24:de:c6:f1:51:84,           SUTD_ILP2,   80

          1405685775,        24:de:c6:f1:51:86,           SUTD_GLAB,   80

          1405685775,        d8:c7:c8:11:83:96,           SUTD_GLAB,   81

          1405685775,        d8:c7:c8:11:83:91,           SUTD_ILP2,   82

          1405685775,        d8:c7:c8:11:83:66,           SUTD_GLAB,   83

          1405685775,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685775,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405685775,        24:de:c6:f1:51:92,        SUTD_Student,   87

          1405685775,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405685775,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685775,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405685775,        d8:c7:c8:11:83:21,           SUTD_GLAB,   89

          1405685775,        24:de:c6:f1:51:80,          SUTD_Guest,   79

          1405685775,        24:de:c6:f1:51:85,                    ,   80

          1405685775,        24:de:c6:f1:51:95,                    ,   89

          1405685775,        24:de:c6:f1:51:90,          SUTD_Guest,   89

          1405685775,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   63

          1405685775,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   64

          1405685775,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   64

          1405685775,        00:0b:86:75:43:e3,        SUTD_Student,   74

          1405685775,        00:0b:86:75:43:e4,            SUTD_BOT,   74

          1405685775,        00:0b:86:75:43:e1,           SUTD_ILP2,   74

          1405685775,        00:0b:86:75:43:e5,           SUTD_GLAB,   74

          1405685775,        00:0b:86:75:43:e2,          SUTD_Staff,   75

          1405685775,        d8:c7:c8:5e:81:ed,           SUTD_GLAB,   88

          1405685775,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   84

          1405685775,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   63

          1405685775,        00:0b:86:75:43:e0,          SUTD_Guest,   75

          1405685775,        b0:c5:54:dc:dc:6c,              ai-ap1,   75

          1405685778,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   44

          1405685778,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   44

          1405685778,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   44

          1405685778,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   44

          1405685778,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   44

          1405685778,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   44

          1405685778,        d8:c7:c8:5e:7c:81,           SUTD_ILP2,   56

          1405685778,        d8:c7:c8:5e:7c:89,           SUTD_ILP2,   51

          1405685778,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   57

          1405685778,        d8:c7:c8:5e:7c:8d,           SUTD_GLAB,   51

          1405685778,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   63

          1405685778,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685778,        d8:c7:c8:5e:73:59,          SUTD_Guest,   86

          1405685778,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   86

          1405685778,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   86

          1405685778,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   66

          1405685778,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   66

          1405685778,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   66

          1405685778,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   66

          1405685778,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   86

          1405685778,        d8:c7:c8:5e:73:5d,        SUTD_Student,   86

          1405685778,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   66

          1405685778,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   66

          1405685778,        a0:f3:c1:3c:d5:9a,              ai-hub,   71

          1405685778,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   49

          1405685778,        d8:c7:c8:5e:68:eb,        SUTD_Student,   91

          1405685778,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405685778,        d8:c7:c8:11:83:66,           SUTD_GLAB,   84

          1405685778,        24:de:c6:f1:51:94,           SUTD_ILP2,   89

          1405685778,        24:de:c6:f1:51:96,           SUTD_GLAB,   88

          1405685778,        24:de:c6:f1:51:92,        SUTD_Student,   87

          1405685778,        24:de:c6:f1:51:93,            SUTD_BOT,   88

          1405685778,        d8:c7:c8:11:83:61,           SUTD_ILP2,   85

          1405685778,        24:de:c6:f1:51:91,          SUTD_Staff,   88

          1405685778,        24:de:c6:f1:51:85,                    ,   80

