          1405867382,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867572,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867572,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867572,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867572,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867572,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867572,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867572,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867572,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867572,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867572,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867572,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867572,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867572,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867572,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867572,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867572,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867572,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867572,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867572,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867572,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867572,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867572,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867574,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867574,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867574,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867574,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867574,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867574,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867574,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867574,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867574,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867574,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867574,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867574,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867574,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867574,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867574,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867574,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867574,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867574,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867574,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867574,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867574,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867574,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867574,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867574,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867574,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867574,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867574,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867574,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867574,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867574,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867574,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867574,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867574,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867574,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867574,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867574,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867574,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867577,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867577,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867577,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867577,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867577,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867577,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867577,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867577,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867577,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867577,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867577,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867577,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867577,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867577,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867577,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867577,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867577,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867577,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867577,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867577,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867577,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867577,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867577,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867577,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867577,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867577,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867577,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867577,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867577,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867577,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867577,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867577,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867577,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867577,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867577,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867577,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867577,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867579,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867579,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867579,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867579,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867579,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867579,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867579,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867579,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867579,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867579,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867579,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867579,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867579,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867579,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867579,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867579,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867579,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867579,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867579,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867579,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867579,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867579,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867579,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867579,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867579,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867579,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867579,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867579,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867579,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867579,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867579,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867579,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867579,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867579,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867579,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867579,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867579,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867582,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867582,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867582,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867582,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867582,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867582,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867582,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867582,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867582,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867582,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867582,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867582,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867582,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867582,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867582,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867582,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867582,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867582,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867582,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867582,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867582,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867582,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867582,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867582,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867582,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867582,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867582,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867582,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867582,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867582,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867582,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867582,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867582,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867582,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867582,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867582,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867582,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867584,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867584,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867584,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867584,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867584,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867584,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867584,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867584,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867584,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867584,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867584,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867584,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867584,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867584,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867584,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867584,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867584,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867584,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867584,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867584,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867584,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867584,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867584,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867584,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867584,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867584,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867584,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867584,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867584,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867584,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867584,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867584,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867584,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867584,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867584,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867584,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867584,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867587,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867587,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867587,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867587,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867587,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867587,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867587,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867587,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867587,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867587,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867587,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867587,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867587,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867587,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867587,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867587,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867587,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867587,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867587,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867587,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867587,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867587,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867587,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867587,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867587,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867587,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867587,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867587,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867587,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867587,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867587,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867587,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867587,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867587,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867587,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867587,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867587,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867589,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867589,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867589,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867589,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867589,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867589,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867589,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867589,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867589,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867589,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867589,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867589,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867589,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867589,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867589,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867589,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867589,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867589,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867589,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867589,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867589,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867589,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867589,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867589,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867589,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867589,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867589,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867589,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867589,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867589,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867589,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867589,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867589,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867589,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867589,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867589,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867589,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867592,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867592,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867592,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867592,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867592,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867592,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867592,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867592,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867592,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867592,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867592,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867592,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867592,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867592,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867592,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867592,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867592,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867592,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867592,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867592,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867592,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867592,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867592,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867592,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867592,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867592,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867592,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867592,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867592,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867592,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867592,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867592,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867592,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867592,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867592,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867592,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867592,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867595,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867595,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867595,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867595,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867595,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867595,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

          1405867595,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   70

          1405867595,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   78

          1405867595,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   78

          1405867595,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   78

          1405867595,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   78

          1405867595,        d8:c7:c8:5e:80:48,          SUTD_Guest,   78

          1405867595,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   64

          1405867595,        d8:c7:c8:5e:80:4b,        SUTD_Student,   78

          1405867595,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   69

          1405867595,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867595,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867595,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   69

          1405867595,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867595,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   71

          1405867595,        d8:c7:c8:5e:7f:a5,           SUTD_GLAB,   65

          1405867595,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   67

          1405867595,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   66

          1405867595,        d8:c7:c8:5e:73:d3,        SUTD_Student,   67

          1405867595,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   65

          1405867595,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   67

          1405867595,        d8:c7:c8:5e:80:1b,        SUTD_Student,   61

          1405867595,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   61

          1405867595,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   63

          1405867595,        d8:c7:c8:5e:80:18,          SUTD_Guest,   61

          1405867595,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   61

          1405867595,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   62

          1405867595,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   62

          1405867595,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   62

          1405867595,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   62

          1405867595,        d8:c7:c8:5e:7d:25,           SUTD_GLAB,   81

          1405867595,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   62

          1405867597,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   57

          1405867597,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   57

          1405867597,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   61

          1405867597,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   61

          1405867597,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   61

          1405867597,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   57

