          1405756095,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   74

          1405756500,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756500,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756500,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756500,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756500,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756502,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756502,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756502,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756502,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756502,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756502,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756502,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756502,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756502,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756502,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756502,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756502,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756502,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756502,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756502,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756502,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756502,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756502,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756502,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756502,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756505,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756505,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756505,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756505,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756505,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756505,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756505,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756505,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756505,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756505,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756505,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756505,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756505,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756505,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756505,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756505,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756505,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756505,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756505,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756505,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756507,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756507,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756507,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756507,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756507,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756507,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756507,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756507,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756507,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756507,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756507,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756507,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756507,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756507,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756507,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756507,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756507,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756507,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756507,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756507,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756510,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756510,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756510,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756510,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756510,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756510,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756510,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756510,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756510,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756510,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756510,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756510,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756510,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756510,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756510,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756510,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756510,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756510,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756510,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756510,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756512,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756512,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756512,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756512,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756512,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756512,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756512,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756512,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756512,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756512,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756512,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756512,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756512,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756512,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756512,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756512,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756512,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756512,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756512,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756512,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756515,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756515,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756515,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756515,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756515,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756515,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756515,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756515,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756515,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756515,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756515,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756515,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756515,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756515,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756515,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756515,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756515,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756515,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756515,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756515,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756517,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756517,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756517,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756517,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756517,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756517,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756517,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756517,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756517,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756517,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756517,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756517,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756517,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756517,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756517,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756517,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756517,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756517,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756517,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756517,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756520,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756520,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756520,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756520,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756520,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756520,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756520,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756520,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756520,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756520,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756520,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756520,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756520,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756520,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756520,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756520,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756520,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756520,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756520,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756520,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756522,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756522,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756522,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756522,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756522,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756522,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756522,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756522,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756522,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756522,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   71

          1405756522,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   92

          1405756522,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   69

          1405756522,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   70

          1405756522,        d8:c7:c8:5e:77:f3,        SUTD_Student,   70

          1405756522,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   71

          1405756522,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   72

          1405756522,        d8:c7:c8:11:89:a1,           SUTD_GLAB,   82

          1405756522,        d8:c7:c8:5e:77:f5,                    ,   69

          1405756522,        d8:c7:c8:11:88:81,           SUTD_GLAB,   89

          1405756522,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756525,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756525,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756525,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756525,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756525,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756525,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756525,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756525,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756525,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756525,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756525,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756525,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756525,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756525,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756525,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756525,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756525,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756525,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756525,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756525,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756525,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756525,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756525,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756525,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756525,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756525,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756525,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756525,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756525,        d8:c7:c8:5e:78:05,                    ,   66

          1405756525,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756525,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756528,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756528,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756528,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756528,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756528,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756528,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756528,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756528,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756528,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756528,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756528,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756528,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756528,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756528,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756528,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756528,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756528,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756528,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756528,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756528,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756528,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756528,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756528,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756528,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756528,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756528,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756528,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756528,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756528,        d8:c7:c8:5e:78:05,                    ,   66

          1405756528,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756528,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756530,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756530,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756530,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756530,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756530,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756530,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756530,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756530,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756530,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756530,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756530,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756530,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756530,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756530,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756530,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756530,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756530,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756530,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756530,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756530,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756530,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756530,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756530,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756530,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756530,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756530,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756530,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756530,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756530,        d8:c7:c8:5e:78:05,                    ,   66

          1405756530,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756530,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756533,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756533,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756533,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756533,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756533,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756533,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756533,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756533,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756533,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756533,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756533,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756533,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756533,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756533,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756533,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756533,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756533,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756533,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756533,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756533,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756533,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756533,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756533,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756533,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756533,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756533,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756533,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756533,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756533,        d8:c7:c8:5e:78:05,                    ,   66

          1405756533,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756533,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756535,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756535,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756535,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756535,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756535,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756535,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756535,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756535,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756535,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756535,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756535,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756535,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756535,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756535,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756535,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756535,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756535,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756535,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756535,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756535,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756535,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756535,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756535,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756535,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756535,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756535,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756535,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756535,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756535,        d8:c7:c8:5e:78:05,                    ,   66

          1405756535,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756535,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

          1405756538,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   66

          1405756538,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   66

          1405756538,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   66

          1405756538,        d8:c7:c8:5e:77:fb,        SUTD_Student,   66

          1405756538,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   66

          1405756538,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   60

          1405756538,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   66

          1405756538,        d8:c7:c8:5e:77:fd,                    ,   66

          1405756538,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   67

          1405756538,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   74

          1405756538,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   73

          1405756538,        d8:c7:c8:5e:80:31,           SUTD_ILP2,   92

          1405756538,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   65

          1405756538,        d8:c7:c8:5e:78:03,        SUTD_Student,   66

          1405756538,        d8:c7:c8:5e:78:04,            SUTD_BOT,   66

          1405756538,        d8:c7:c8:5e:78:02,          SUTD_Staff,   67

          1405756538,        d8:c7:c8:5e:78:06,           SUTD_GLAB,   67

          1405756538,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   72

          1405756538,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   72

          1405756538,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   72

          1405756538,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   73

          1405756538,        d8:c7:c8:5e:78:0b,        SUTD_Student,   73

          1405756538,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   86

          1405756538,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   86

          1405756538,        40:16:7e:f3:c4:18,         RMIL_Bridge,   87

          1405756538,        d8:c7:c8:5e:73:50,           SUTD_GLAB,   89

          1405756538,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   89

          1405756538,        d8:c7:c8:5e:7a:d1,           SUTD_GLAB,   92

          1405756538,        d8:c7:c8:5e:78:05,                    ,   66

          1405756538,        d8:c7:c8:5e:78:0d,                    ,   73

          1405756538,        d8:c7:c8:5e:78:08,          SUTD_Guest,   73

