          1405867472,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867518,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867518,        d8:c7:c8:5e:73:da,          SUTD_Staff,   44

          1405867518,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867518,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867518,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   44

          1405867518,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867518,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867518,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405867518,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867518,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867518,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867518,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   89

          1405867518,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   89

          1405867518,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   76

          1405867518,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   83

          1405867518,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   82

          1405867518,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   82

          1405867518,        d8:c7:c8:5e:80:4b,        SUTD_Student,   83

          1405867518,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867518,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   83

          1405867518,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867518,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867518,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867518,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867518,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867518,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867518,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867518,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867518,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867518,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867518,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867518,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867518,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867518,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405867518,        d8:c7:c8:5e:80:1b,        SUTD_Student,   72

          1405867518,        d8:c7:c8:5e:6f:33,        SUTD_Student,   73

          1405867518,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   73

          1405867518,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867518,        d8:c7:c8:5e:80:18,          SUTD_Guest,   71

          1405867518,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   73

          1405867518,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867518,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   75

          1405867518,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   80

          1405867518,        d8:c7:c8:5e:70:c3,        SUTD_Student,   81

          1405867518,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   81

          1405867518,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   81

          1405867521,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405867521,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405867521,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867521,        d8:c7:c8:5e:73:da,          SUTD_Staff,   44

          1405867521,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867521,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867521,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   44

          1405867521,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867521,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867521,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405867521,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867521,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867521,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867521,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   89

          1405867521,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   89

          1405867521,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   76

          1405867521,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   83

          1405867521,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   82

          1405867521,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   82

          1405867521,        d8:c7:c8:5e:80:4b,        SUTD_Student,   83

          1405867521,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867521,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   83

          1405867521,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867521,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867521,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867521,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867521,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867521,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867521,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867521,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867521,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867521,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867521,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867521,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867521,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867521,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405867521,        d8:c7:c8:5e:80:1b,        SUTD_Student,   72

          1405867521,        d8:c7:c8:5e:6f:33,        SUTD_Student,   73

          1405867521,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   73

          1405867521,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867521,        d8:c7:c8:5e:80:18,          SUTD_Guest,   71

          1405867521,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   73

          1405867521,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867521,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   75

          1405867521,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   80

          1405867521,        d8:c7:c8:5e:70:c3,        SUTD_Student,   81

          1405867521,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   81

          1405867521,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   81

          1405867523,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405867523,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405867523,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867523,        d8:c7:c8:5e:73:da,          SUTD_Staff,   44

          1405867523,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867523,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867523,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   44

          1405867523,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867523,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867523,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405867523,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867523,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867523,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867523,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   89

          1405867523,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   89

          1405867523,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   76

          1405867523,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   83

          1405867523,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   82

          1405867523,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   82

          1405867523,        d8:c7:c8:5e:80:4b,        SUTD_Student,   83

          1405867523,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867523,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   83

          1405867523,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867523,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867523,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867523,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867523,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867523,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867523,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867523,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867523,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867523,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867523,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867523,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867523,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867523,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405867523,        d8:c7:c8:5e:80:1b,        SUTD_Student,   72

          1405867523,        d8:c7:c8:5e:6f:33,        SUTD_Student,   73

          1405867523,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   73

          1405867523,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867523,        d8:c7:c8:5e:80:18,          SUTD_Guest,   71

          1405867523,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   73

          1405867523,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867523,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   75

          1405867523,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   80

          1405867523,        d8:c7:c8:5e:70:c3,        SUTD_Student,   81

          1405867523,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   81

          1405867523,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   81

          1405867526,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405867526,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405867526,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867526,        d8:c7:c8:5e:73:da,          SUTD_Staff,   44

          1405867526,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867526,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867526,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   44

          1405867526,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867526,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867526,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405867526,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867526,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867526,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867526,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   89

          1405867526,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   89

          1405867526,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   76

          1405867526,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   83

          1405867526,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   82

          1405867526,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   82

          1405867526,        d8:c7:c8:5e:80:4b,        SUTD_Student,   83

          1405867526,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867526,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   83

          1405867526,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867526,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867526,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867526,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867526,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867526,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867526,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867526,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867526,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867526,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867526,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867526,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867526,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867526,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405867526,        d8:c7:c8:5e:80:1b,        SUTD_Student,   72

          1405867526,        d8:c7:c8:5e:6f:33,        SUTD_Student,   73

          1405867526,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   73

          1405867526,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867526,        d8:c7:c8:5e:80:18,          SUTD_Guest,   71

          1405867526,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   73

          1405867526,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867526,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   75

          1405867526,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   80

          1405867526,        d8:c7:c8:5e:70:c3,        SUTD_Student,   81

          1405867526,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   81

          1405867526,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   81

          1405867528,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405867528,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405867528,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867528,        d8:c7:c8:5e:73:da,          SUTD_Staff,   44

          1405867528,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867528,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867528,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   44

          1405867528,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867528,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867528,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405867528,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867528,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867528,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867528,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   89

          1405867528,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   89

          1405867528,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   76

          1405867528,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   83

          1405867528,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   82

          1405867528,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   82

          1405867528,        d8:c7:c8:5e:80:4b,        SUTD_Student,   83

          1405867528,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867528,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   83

          1405867528,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867528,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867528,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867528,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867528,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867528,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867528,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867528,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867528,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867528,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867528,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867528,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867528,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867528,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405867528,        d8:c7:c8:5e:80:1b,        SUTD_Student,   72

          1405867528,        d8:c7:c8:5e:6f:33,        SUTD_Student,   73

          1405867528,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   73

          1405867528,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867528,        d8:c7:c8:5e:80:18,          SUTD_Guest,   71

          1405867528,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   73

          1405867528,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867528,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   75

          1405867528,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   80

          1405867528,        d8:c7:c8:5e:70:c3,        SUTD_Student,   81

          1405867528,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   81

          1405867528,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   81

          1405867531,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405867531,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405867531,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867531,        d8:c7:c8:5e:73:da,          SUTD_Staff,   44

          1405867531,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867531,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867531,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   44

          1405867531,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867531,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867531,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405867531,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867531,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867531,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867531,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   89

          1405867531,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   89

          1405867531,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   76

          1405867531,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   83

          1405867531,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   82

          1405867531,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   82

          1405867531,        d8:c7:c8:5e:80:4b,        SUTD_Student,   83

          1405867531,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867531,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   83

          1405867531,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867531,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867531,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867531,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867531,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867531,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867531,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867531,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867531,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867531,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867531,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867531,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867531,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867531,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405867531,        d8:c7:c8:5e:80:1b,        SUTD_Student,   72

          1405867531,        d8:c7:c8:5e:6f:33,        SUTD_Student,   73

          1405867531,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   73

          1405867531,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867531,        d8:c7:c8:5e:80:18,          SUTD_Guest,   71

          1405867531,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   73

          1405867531,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867531,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   75

          1405867531,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   80

          1405867531,        d8:c7:c8:5e:70:c3,        SUTD_Student,   81

          1405867531,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   81

          1405867531,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   81

          1405867533,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405867533,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405867533,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867533,        d8:c7:c8:5e:73:da,          SUTD_Staff,   44

          1405867533,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867533,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867533,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   44

          1405867533,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867533,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867533,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405867533,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867533,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867533,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867533,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   89

          1405867533,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   89

          1405867533,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   76

          1405867533,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   83

          1405867533,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   82

          1405867533,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   82

          1405867533,        d8:c7:c8:5e:80:4b,        SUTD_Student,   83

          1405867533,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867533,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   83

          1405867533,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867533,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867533,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867533,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867533,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867533,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867533,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

          1405867533,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   82

          1405867533,        d8:c7:c8:5e:80:48,          SUTD_Guest,   83

          1405867533,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   55

          1405867533,        d8:c7:c8:5e:80:13,        SUTD_Student,   56

          1405867533,        d8:c7:c8:5e:80:14,            SUTD_BOT,   57

          1405867533,        d8:c7:c8:5e:80:10,          SUTD_Guest,   56

          1405867533,        d8:c7:c8:5e:80:1c,            SUTD_BOT,   72

          1405867533,        d8:c7:c8:5e:80:1b,        SUTD_Student,   72

          1405867533,        d8:c7:c8:5e:6f:33,        SUTD_Student,   73

          1405867533,        d8:c7:c8:5e:6f:32,          SUTD_Staff,   73

          1405867533,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   87

          1405867533,        d8:c7:c8:5e:80:18,          SUTD_Guest,   71

          1405867533,        d8:c7:c8:5e:6f:30,          SUTD_Guest,   73

          1405867533,        d8:c7:c8:5e:80:12,          SUTD_Staff,   57

          1405867533,        d8:c7:c8:5e:6f:34,            SUTD_BOT,   75

          1405867533,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   80

          1405867533,        d8:c7:c8:5e:70:c3,        SUTD_Student,   81

          1405867533,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   81

          1405867533,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   81

          1405867536,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   71

          1405867536,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   71

          1405867536,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   72

          1405867536,        d8:c7:c8:5e:73:da,          SUTD_Staff,   44

          1405867536,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   44

          1405867536,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   61

          1405867536,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   44

          1405867536,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   61

          1405867536,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   61

          1405867536,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   60

          1405867536,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   56

          1405867536,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   55

          1405867536,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   72

          1405867536,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   89

          1405867536,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   89

          1405867536,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   76

          1405867536,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   83

          1405867536,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   82

          1405867536,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   82

          1405867536,        d8:c7:c8:5e:80:4b,        SUTD_Student,   83

          1405867536,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   83

          1405867536,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   83

          1405867536,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   73

          1405867536,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   68

          1405867536,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   68

          1405867536,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   68

          1405867536,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   68

          1405867536,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   68

          1405867536,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   68

