          1405920739,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921130,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405921130,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405921130,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405921130,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921130,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405921130,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921130,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921130,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   69

          1405921130,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   69

          1405921130,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405921130,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921130,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921130,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405921130,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921130,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405921130,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405921130,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921130,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921130,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921130,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   58

          1405921130,        d8:c7:c8:5e:80:43,        SUTD_Student,   57

          1405921130,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405921130,        d8:c7:c8:5e:73:da,          SUTD_Staff,   69

          1405921130,        d8:c7:c8:5e:80:40,          SUTD_Guest,   59

          1405921130,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   46

          1405921130,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405921130,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921130,        d8:c7:c8:5e:80:4b,        SUTD_Student,   61

          1405921130,        d8:c7:c8:5e:70:c3,        SUTD_Student,   64

          1405921130,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   64

          1405921130,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921130,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921130,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   68

          1405921130,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   70

          1405921130,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405921130,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921130,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   69

          1405921133,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921133,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921133,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921133,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921133,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921133,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405921133,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921133,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405921133,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921133,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921133,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921133,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405921133,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921133,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921133,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921133,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405921133,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405921133,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405921133,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921133,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405921133,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921133,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921133,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   69

          1405921133,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   69

          1405921133,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405921133,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921133,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921133,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405921133,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921133,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405921133,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405921133,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921133,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921133,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921133,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   58

          1405921133,        d8:c7:c8:5e:80:43,        SUTD_Student,   57

          1405921133,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405921133,        d8:c7:c8:5e:73:da,          SUTD_Staff,   69

          1405921133,        d8:c7:c8:5e:80:40,          SUTD_Guest,   59

          1405921133,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   46

          1405921133,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405921133,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921133,        d8:c7:c8:5e:80:4b,        SUTD_Student,   61

          1405921133,        d8:c7:c8:5e:70:c3,        SUTD_Student,   64

          1405921133,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   64

          1405921133,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921133,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921133,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   68

          1405921133,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   70

          1405921133,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405921133,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921133,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   69

          1405921135,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921135,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921135,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921135,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921135,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921135,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405921135,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921135,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405921135,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921135,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921135,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921135,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405921135,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921135,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921135,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921135,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405921135,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405921135,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405921135,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921135,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405921135,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921135,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921135,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   69

          1405921135,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   69

          1405921135,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405921135,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921135,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921135,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405921135,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921135,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405921135,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405921135,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921135,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921135,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921135,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   58

          1405921135,        d8:c7:c8:5e:80:43,        SUTD_Student,   57

          1405921135,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405921135,        d8:c7:c8:5e:73:da,          SUTD_Staff,   69

          1405921135,        d8:c7:c8:5e:80:40,          SUTD_Guest,   59

          1405921135,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   46

          1405921135,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405921135,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921135,        d8:c7:c8:5e:80:4b,        SUTD_Student,   61

          1405921135,        d8:c7:c8:5e:70:c3,        SUTD_Student,   64

          1405921135,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   64

          1405921135,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921135,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921135,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   68

          1405921135,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   70

          1405921135,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405921135,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921135,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   69

          1405921138,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921138,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921138,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921138,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921138,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921138,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405921138,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921138,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405921138,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921138,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921138,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921138,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405921138,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921138,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921138,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921138,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405921138,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405921138,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405921138,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921138,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405921138,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921138,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921138,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   69

          1405921138,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   69

          1405921138,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405921138,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921138,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921138,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405921138,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921138,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405921138,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405921138,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921138,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921138,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921138,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   58

          1405921138,        d8:c7:c8:5e:80:43,        SUTD_Student,   57

          1405921138,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405921138,        d8:c7:c8:5e:73:da,          SUTD_Staff,   69

          1405921138,        d8:c7:c8:5e:80:40,          SUTD_Guest,   59

          1405921138,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   46

          1405921138,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405921138,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921138,        d8:c7:c8:5e:80:4b,        SUTD_Student,   61

          1405921138,        d8:c7:c8:5e:70:c3,        SUTD_Student,   64

          1405921138,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   64

          1405921138,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921138,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921138,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   68

          1405921138,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   70

          1405921138,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405921138,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921138,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   69

          1405921141,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921141,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921141,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921141,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921141,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921141,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405921141,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921141,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405921141,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921141,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921141,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921141,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405921141,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921141,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921141,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921141,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405921141,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405921141,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405921141,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921141,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405921141,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921141,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921141,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   69

          1405921141,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   69

          1405921141,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405921141,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921141,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921141,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405921141,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921141,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405921141,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405921141,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921141,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921141,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921141,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   58

          1405921141,        d8:c7:c8:5e:80:43,        SUTD_Student,   57

          1405921141,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405921141,        d8:c7:c8:5e:73:da,          SUTD_Staff,   69

          1405921141,        d8:c7:c8:5e:80:40,          SUTD_Guest,   59

          1405921141,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   46

          1405921141,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405921141,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921141,        d8:c7:c8:5e:80:4b,        SUTD_Student,   61

          1405921141,        d8:c7:c8:5e:70:c3,        SUTD_Student,   64

          1405921141,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   64

          1405921141,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921141,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921141,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   68

          1405921141,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   70

          1405921141,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405921141,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921141,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   69

          1405921143,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921143,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921143,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921143,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921143,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921143,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405921143,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921143,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405921143,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921143,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921143,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921143,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405921143,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921143,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921143,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921143,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405921143,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405921143,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405921143,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921143,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405921143,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921143,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921143,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   69

          1405921143,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   69

          1405921143,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405921143,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921143,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921143,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405921143,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921143,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405921143,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405921143,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921143,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921143,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921143,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   58

          1405921143,        d8:c7:c8:5e:80:43,        SUTD_Student,   57

          1405921143,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405921143,        d8:c7:c8:5e:73:da,          SUTD_Staff,   69

          1405921143,        d8:c7:c8:5e:80:40,          SUTD_Guest,   59

          1405921143,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   46

          1405921143,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405921143,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921143,        d8:c7:c8:5e:80:4b,        SUTD_Student,   61

          1405921143,        d8:c7:c8:5e:70:c3,        SUTD_Student,   64

          1405921143,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   64

          1405921143,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921143,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921143,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   68

          1405921143,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   70

          1405921143,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405921143,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921143,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   69

          1405921146,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921146,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921146,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921146,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921146,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921146,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405921146,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921146,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405921146,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921146,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921146,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921146,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405921146,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

          1405921146,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   60

          1405921146,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   60

          1405921146,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   61

          1405921146,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   69

          1405921146,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   69

          1405921146,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   57

          1405921146,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   65

          1405921146,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   67

          1405921146,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   70

          1405921146,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   69

          1405921146,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   69

          1405921146,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   73

          1405921146,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   73

          1405921146,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   39

          1405921146,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   69

          1405921146,        d8:c7:c8:5e:80:1a,          SUTD_Staff,   73

          1405921146,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   82

          1405921146,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   83

          1405921146,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   56

          1405921146,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   70

          1405921146,        24:de:c6:f1:51:86,           SUTD_GLAB,   81

          1405921146,        d8:c7:c8:5e:80:45,           SUTD_GLAB,   58

          1405921146,        d8:c7:c8:5e:80:43,        SUTD_Student,   57

          1405921146,        d8:c7:c8:5e:80:42,          SUTD_Staff,   59

          1405921146,        d8:c7:c8:5e:73:da,          SUTD_Staff,   69

          1405921146,        d8:c7:c8:5e:80:40,          SUTD_Guest,   59

          1405921146,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   46

          1405921146,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   47

          1405921146,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   61

          1405921146,        d8:c7:c8:5e:80:4b,        SUTD_Student,   61

          1405921146,        d8:c7:c8:5e:70:c3,        SUTD_Student,   64

          1405921146,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   64

          1405921146,        d8:c7:c8:5e:73:d3,        SUTD_Student,   68

          1405921146,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   68

          1405921146,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   68

          1405921146,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   70

          1405921146,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   47

          1405921146,        d8:c7:c8:5e:80:48,          SUTD_Guest,   60

          1405921146,        d8:c7:c8:5e:73:d0,          SUTD_Guest,   69

          1405921148,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   39

          1405921148,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   39

          1405921148,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   39

          1405921148,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   39

          1405921148,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   39

          1405921148,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   46

          1405921148,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   45

          1405921148,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   46

          1405921148,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   47

          1405921148,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   47

          1405921148,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   47

          1405921148,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   52

          1405921148,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   60

