          1405756135,        d8:c7:c8:5e:78:28,          SUTD_Guest,   92

          1405756479,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756479,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756479,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756479,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756479,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756479,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756479,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756479,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756479,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756479,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756479,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756479,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   73

          1405756479,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756479,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   81

          1405756479,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756479,        40:16:7e:f3:c4:18,         RMIL_Bridge,   90

          1405756479,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756479,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405756479,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   56

          1405756479,        d8:c7:c8:11:8a:84,            SUTD_BOT,   59

          1405756479,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   84

          1405756479,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   85

          1405756479,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   91

          1405756479,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   90

          1405756479,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   91

          1405756479,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756479,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756479,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   56

          1405756479,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756479,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756479,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756479,        d8:c7:c8:11:84:81,           SUTD_ILP2,   77

          1405756479,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   90

          1405756479,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   89

          1405756479,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405756479,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756479,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756479,        d8:c7:c8:5e:78:0d,                    ,   61

          1405756479,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   57

          1405756479,        d8:c7:c8:11:84:85,                    ,   77

          1405756481,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756481,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756481,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756481,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   56

          1405756481,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   73

          1405756481,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756481,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756481,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756481,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756481,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756481,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756481,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756481,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756481,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756481,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756481,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756481,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   73

          1405756481,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756481,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   81

          1405756481,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756481,        40:16:7e:f3:c4:18,         RMIL_Bridge,   90

          1405756481,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756481,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405756481,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   56

          1405756481,        d8:c7:c8:11:8a:84,            SUTD_BOT,   59

          1405756481,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   84

          1405756481,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   85

          1405756481,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   91

          1405756481,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   90

          1405756481,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   91

          1405756481,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756481,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756481,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   56

          1405756481,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756481,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756481,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756481,        d8:c7:c8:11:84:81,           SUTD_ILP2,   77

          1405756481,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   90

          1405756481,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   89

          1405756481,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405756481,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756481,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756481,        d8:c7:c8:5e:78:0d,                    ,   61

          1405756481,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   57

          1405756481,        d8:c7:c8:11:84:85,                    ,   77

          1405756484,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756484,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756484,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756484,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   56

          1405756484,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   73

          1405756484,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756484,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756484,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756484,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756484,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756484,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756484,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756484,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756484,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756484,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756484,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756484,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   73

          1405756484,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756484,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   81

          1405756484,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756484,        40:16:7e:f3:c4:18,         RMIL_Bridge,   90

          1405756484,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756484,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405756484,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   56

          1405756484,        d8:c7:c8:11:8a:84,            SUTD_BOT,   59

          1405756484,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   84

          1405756484,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   85

          1405756484,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   91

          1405756484,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   90

          1405756484,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   91

          1405756484,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756484,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756484,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   56

          1405756484,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756484,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756484,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756484,        d8:c7:c8:11:84:81,           SUTD_ILP2,   77

          1405756484,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   90

          1405756484,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   89

          1405756484,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405756484,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756484,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756484,        d8:c7:c8:5e:78:0d,                    ,   61

          1405756484,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   57

          1405756484,        d8:c7:c8:11:84:85,                    ,   77

          1405756487,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756487,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756487,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756487,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   56

          1405756487,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   73

          1405756487,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756487,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756487,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756487,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756487,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756487,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756487,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756487,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756487,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756487,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756487,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756487,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   73

          1405756487,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756487,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   81

          1405756487,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756487,        40:16:7e:f3:c4:18,         RMIL_Bridge,   90

          1405756487,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756487,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405756487,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   56

          1405756487,        d8:c7:c8:11:8a:84,            SUTD_BOT,   59

          1405756487,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   84

          1405756487,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   85

          1405756487,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   91

          1405756487,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   90

          1405756487,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   91

          1405756487,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756487,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756487,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   56

          1405756487,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756487,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756487,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756487,        d8:c7:c8:11:84:81,           SUTD_ILP2,   77

          1405756487,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   90

          1405756487,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   89

          1405756487,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405756487,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756487,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756487,        d8:c7:c8:5e:78:0d,                    ,   61

          1405756487,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   57

          1405756487,        d8:c7:c8:11:84:85,                    ,   77

          1405756489,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756489,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756489,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756489,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   56

          1405756489,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   73

          1405756489,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756489,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756489,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756489,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756489,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756489,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756489,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756489,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756489,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756489,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756489,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756489,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   73

          1405756489,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756489,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   81

          1405756489,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756489,        40:16:7e:f3:c4:18,         RMIL_Bridge,   90

          1405756489,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756489,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405756489,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   56

          1405756489,        d8:c7:c8:11:8a:84,            SUTD_BOT,   59

          1405756489,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   84

          1405756489,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   85

          1405756489,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   91

          1405756489,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   90

          1405756489,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   91

          1405756489,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756489,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756489,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   56

          1405756489,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756489,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756489,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756489,        d8:c7:c8:11:84:81,           SUTD_ILP2,   77

          1405756489,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   90

          1405756489,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   89

          1405756489,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405756489,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756489,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756489,        d8:c7:c8:5e:78:0d,                    ,   61

          1405756489,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   57

          1405756489,        d8:c7:c8:11:84:85,                    ,   77

          1405756492,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756492,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756492,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756492,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   56

          1405756492,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   73

          1405756492,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756492,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756492,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756492,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756492,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756492,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756492,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756492,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756492,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756492,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756492,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756492,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   73

          1405756492,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756492,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   81

          1405756492,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756492,        40:16:7e:f3:c4:18,         RMIL_Bridge,   90

          1405756492,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756492,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405756492,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   56

          1405756492,        d8:c7:c8:11:8a:84,            SUTD_BOT,   59

          1405756492,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   84

          1405756492,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   85

          1405756492,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   91

          1405756492,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   90

          1405756492,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   91

          1405756492,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756492,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756492,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   56

          1405756492,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756492,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756492,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756492,        d8:c7:c8:11:84:81,           SUTD_ILP2,   77

          1405756492,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   90

          1405756492,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   89

          1405756492,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405756492,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756492,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756492,        d8:c7:c8:5e:78:0d,                    ,   61

          1405756492,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   57

          1405756492,        d8:c7:c8:11:84:85,                    ,   77

          1405756494,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756494,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756494,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756494,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   56

          1405756494,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   73

          1405756494,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756494,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756494,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756494,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756494,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756494,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756494,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756494,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756494,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756494,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756494,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756494,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   73

          1405756494,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756494,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   81

          1405756494,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756494,        40:16:7e:f3:c4:18,         RMIL_Bridge,   90

          1405756494,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756494,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405756494,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   56

          1405756494,        d8:c7:c8:11:8a:84,            SUTD_BOT,   59

          1405756494,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   84

          1405756494,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   85

          1405756494,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   91

          1405756494,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   90

          1405756494,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   91

          1405756494,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756494,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756494,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   56

          1405756494,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756494,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756494,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756494,        d8:c7:c8:11:84:81,           SUTD_ILP2,   77

          1405756494,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   90

          1405756494,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   89

          1405756494,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405756494,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756494,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756494,        d8:c7:c8:5e:78:0d,                    ,   61

          1405756494,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   57

          1405756494,        d8:c7:c8:11:84:85,                    ,   77

          1405756497,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756497,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756497,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756497,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   56

          1405756497,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   73

          1405756497,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756497,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756497,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756497,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756497,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756497,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756497,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756497,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756497,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756497,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

          1405756497,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   52

          1405756497,        d8:c7:c8:5e:77:f8,          SUTD_Guest,   73

          1405756497,        d8:c7:c8:5e:77:fd,                    ,   73

          1405756497,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   81

          1405756497,        d8:c7:c8:11:8a:89,           SUTD_GLAB,   76

          1405756497,        40:16:7e:f3:c4:18,         RMIL_Bridge,   90

          1405756497,        d8:c7:c8:11:84:86,           SUTD_GLAB,   77

          1405756497,        68:7f:74:68:e3:f9,   linksys_SES_32488,   93

          1405756497,        d8:c7:c8:11:8a:81,           SUTD_GLAB,   56

          1405756497,        d8:c7:c8:11:8a:84,            SUTD_BOT,   59

          1405756497,        d8:c7:c8:5e:78:26,           SUTD_GLAB,   84

          1405756497,        d8:c7:c8:5e:78:24,           SUTD_ILP2,   85

          1405756497,        d8:c7:c8:5e:7a:c1,           SUTD_GLAB,   91

          1405756497,        d8:c7:c8:11:8a:36,           SUTD_GLAB,   90

          1405756497,        d8:c7:c8:11:8a:31,           SUTD_ILP2,   91

          1405756497,        d8:c7:c8:5e:77:f2,          SUTD_Staff,   55

          1405756497,        d8:c7:c8:5e:77:f3,        SUTD_Student,   56

          1405756497,        d8:c7:c8:5e:77:f6,           SUTD_GLAB,   56

          1405756497,        d8:c7:c8:5e:77:f4,            SUTD_BOT,   56

          1405756497,        d8:c7:c8:5e:78:0c,            SUTD_BOT,   61

          1405756497,        d8:c7:c8:5e:78:0b,        SUTD_Student,   61

          1405756497,        d8:c7:c8:11:84:81,           SUTD_ILP2,   77

          1405756497,        d8:c7:c8:5e:7a:ee,           SUTD_GLAB,   90

          1405756497,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   89

          1405756497,        d8:c7:c8:11:86:e6,           SUTD_GLAB,   90

          1405756497,        d8:c7:c8:5e:77:f5,                    ,   56

          1405756497,        d8:c7:c8:5e:78:08,          SUTD_Guest,   61

          1405756497,        d8:c7:c8:5e:78:0d,                    ,   61

          1405756497,        d8:c7:c8:5e:77:f0,          SUTD_Guest,   57

          1405756497,        d8:c7:c8:11:84:85,                    ,   77

          1405756499,        d8:c7:c8:5e:78:09,           SUTD_ILP2,   61

          1405756499,        d8:c7:c8:5e:78:0e,           SUTD_GLAB,   61

          1405756499,        d8:c7:c8:5e:78:0a,          SUTD_Staff,   61

          1405756499,        d8:c7:c8:5e:78:01,           SUTD_ILP2,   56

          1405756499,        d8:c7:c8:5e:77:fc,            SUTD_BOT,   73

          1405756499,        d8:c7:c8:5e:77:fe,           SUTD_GLAB,   73

          1405756499,        d8:c7:c8:5e:77:fa,          SUTD_Staff,   73

          1405756499,        d8:c7:c8:5e:77:fb,        SUTD_Student,   72

          1405756499,        d8:c7:c8:5e:77:f9,           SUTD_ILP2,   73

          1405756499,        d8:c7:c8:5e:7a:29,           SUTD_ILP2,   90

          1405756499,        d8:c7:c8:5e:7a:2a,          SUTD_Staff,   89

          1405756499,        d8:c7:c8:5e:78:2c,           SUTD_ILP2,   93

          1405756499,        d8:c7:c8:5e:77:f1,           SUTD_ILP2,   56

          1405756499,        d8:c7:c8:5e:78:2e,           SUTD_GLAB,   93

          1405756499,        40:16:7e:f3:c4:1c,         RMIL_Bridge,   95

