          1405684432,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   72

          1405685064,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405685064,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405685064,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405685064,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405685064,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405685064,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405685064,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405685064,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685064,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685067,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685067,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685067,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685067,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685067,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685067,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685067,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685067,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685067,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685067,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685067,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685067,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685067,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685067,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685067,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685067,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685067,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405685067,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685067,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685067,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685067,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685067,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405685067,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685067,        d8:c7:c8:11:82:23,        SUTD_Student,   67

          1405685067,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685067,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685067,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   73

          1405685067,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405685067,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405685067,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405685067,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   84

          1405685067,        d8:c7:c8:11:82:a0,          SUTD_Guest,   70

          1405685067,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405685067,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685067,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685067,        d8:c7:c8:11:82:21,           SUTD_ILP2,   66

          1405685067,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405685067,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405685067,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405685067,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405685067,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405685067,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405685067,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405685067,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405685067,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685067,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685070,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685070,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685070,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685070,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685070,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685070,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685070,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685070,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685070,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685070,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685070,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685070,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685070,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685070,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685070,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685070,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685070,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405685070,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685070,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685070,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685070,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685070,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405685070,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685070,        d8:c7:c8:11:82:23,        SUTD_Student,   67

          1405685070,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685070,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685070,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   73

          1405685070,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405685070,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405685070,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405685070,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   84

          1405685070,        d8:c7:c8:11:82:a0,          SUTD_Guest,   70

          1405685070,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405685070,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685070,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685070,        d8:c7:c8:11:82:21,           SUTD_ILP2,   66

          1405685070,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405685070,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405685070,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405685070,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405685070,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405685070,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405685070,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405685070,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405685070,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685070,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685072,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685072,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685072,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685072,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685072,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685072,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685072,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685072,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685072,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685072,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685072,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685072,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685072,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685072,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685072,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685072,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685072,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405685072,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685072,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685072,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685072,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685072,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405685072,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685072,        d8:c7:c8:11:82:23,        SUTD_Student,   67

          1405685072,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685072,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685072,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   73

          1405685072,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405685072,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405685072,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405685072,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   84

          1405685072,        d8:c7:c8:11:82:a0,          SUTD_Guest,   70

          1405685072,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405685072,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685072,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685072,        d8:c7:c8:11:82:21,           SUTD_ILP2,   66

          1405685072,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405685072,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405685072,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405685072,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405685072,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405685072,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405685072,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405685072,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405685072,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685072,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685075,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685075,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685075,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685075,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685075,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685075,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685075,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685075,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685075,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685075,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685075,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685075,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685075,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685075,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685075,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685075,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685075,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405685075,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685075,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685075,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685075,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685075,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405685075,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685075,        d8:c7:c8:11:82:23,        SUTD_Student,   67

          1405685075,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685075,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685075,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   73

          1405685075,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405685075,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405685075,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405685075,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   84

          1405685075,        d8:c7:c8:11:82:a0,          SUTD_Guest,   70

          1405685075,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405685075,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685075,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685075,        d8:c7:c8:11:82:21,           SUTD_ILP2,   66

          1405685075,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405685075,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405685075,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405685075,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405685075,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405685075,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405685075,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405685075,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405685075,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685075,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685077,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685077,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685077,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685077,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685077,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685077,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685077,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685077,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685077,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685077,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685077,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685077,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685077,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685077,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685077,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685077,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685077,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405685077,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685077,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685077,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685077,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685077,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405685077,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685077,        d8:c7:c8:11:82:23,        SUTD_Student,   67

          1405685077,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685077,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685077,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   73

          1405685077,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405685077,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405685077,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405685077,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   84

          1405685077,        d8:c7:c8:11:82:a0,          SUTD_Guest,   70

          1405685077,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405685077,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685077,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685077,        d8:c7:c8:11:82:21,           SUTD_ILP2,   66

          1405685077,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405685077,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405685077,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405685077,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405685077,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405685077,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405685077,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405685077,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405685077,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685077,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685080,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685080,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685080,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685080,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685080,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685080,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685080,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685080,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685080,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685080,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685080,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685080,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685080,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685080,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685080,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685080,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685080,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405685080,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685080,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685080,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685080,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685080,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405685080,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685080,        d8:c7:c8:11:82:23,        SUTD_Student,   67

          1405685080,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685080,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685080,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   73

          1405685080,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405685080,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405685080,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405685080,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   84

          1405685080,        d8:c7:c8:11:82:a0,          SUTD_Guest,   70

          1405685080,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405685080,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685080,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685080,        d8:c7:c8:11:82:21,           SUTD_ILP2,   66

          1405685080,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405685080,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405685080,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405685080,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405685080,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405685080,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405685080,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405685080,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405685080,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685080,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685082,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685082,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685082,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685082,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685082,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685082,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685082,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685082,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685082,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685082,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685082,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685082,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685082,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685082,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685082,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685082,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685082,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405685082,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685082,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685082,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685082,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685082,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405685082,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685082,        d8:c7:c8:11:82:23,        SUTD_Student,   67

          1405685082,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685082,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685082,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   73

          1405685082,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405685082,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405685082,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405685082,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   84

          1405685082,        d8:c7:c8:11:82:a0,          SUTD_Guest,   70

          1405685082,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

          1405685082,        b0:c5:54:dc:dc:6c,              ai-ap1,   77

          1405685082,        d8:c7:c8:11:83:f1,           SUTD_ILP2,   86

          1405685082,        d8:c7:c8:11:82:21,           SUTD_ILP2,   66

          1405685082,        d8:c7:c8:11:82:22,          SUTD_Staff,   68

          1405685082,        d8:c7:c8:11:82:24,            SUTD_BOT,   71

          1405685082,        d8:c7:c8:5e:7d:8b,        SUTD_Student,   86

          1405685082,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   87

          1405685082,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   87

          1405685082,        d8:c7:c8:5e:7d:8c,            SUTD_BOT,   87

          1405685082,        d8:c7:c8:5e:7d:8a,          SUTD_Staff,   87

          1405685082,        d8:c7:c8:11:82:20,          SUTD_Guest,   67

          1405685082,        a0:f3:c1:3c:d5:9a,              ai-hub,   82

          1405685082,        d8:c7:c8:5e:7d:88,          SUTD_Guest,   87

          1405685085,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   63

          1405685085,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   63

          1405685085,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   63

          1405685085,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   63

          1405685085,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   63

          1405685085,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   58

          1405685085,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   58

          1405685085,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   58

          1405685085,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   58

          1405685085,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   58

          1405685085,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   61

          1405685085,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   63

          1405685085,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   58

          1405685085,        d8:c7:c8:5e:7d:e1,           SUTD_ILP2,   57

          1405685085,        d8:c7:c8:5e:7d:a9,           SUTD_ILP2,   62

          1405685085,        d8:c7:c8:5e:7d:ad,           SUTD_GLAB,   62

          1405685085,        d8:c7:c8:11:82:25,           SUTD_GLAB,   66

          1405685085,        d8:c7:c8:5e:7d:aa,          SUTD_Staff,   62

          1405685085,        d8:c7:c8:5e:7d:ab,        SUTD_Student,   62

          1405685085,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   62

          1405685085,        d8:c7:c8:5e:7d:a8,          SUTD_Guest,   62

          1405685085,        d8:c7:c8:11:82:a1,           SUTD_GLAB,   67

          1405685085,        d8:c7:c8:11:82:a3,        SUTD_Student,   67

          1405685085,        d8:c7:c8:11:82:23,        SUTD_Student,   67

          1405685085,        d8:c7:c8:11:82:a4,            SUTD_BOT,   67

          1405685085,        d8:c7:c8:11:82:a2,          SUTD_Staff,   67

          1405685085,        d8:c7:c8:5e:7c:82,          SUTD_Staff,   73

          1405685085,        d8:c7:c8:5e:7c:83,        SUTD_Student,   73

          1405685085,        d8:c7:c8:5e:7c:85,           SUTD_GLAB,   74

          1405685085,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   82

          1405685085,        d8:c7:c8:5e:80:d1,           SUTD_GLAB,   84

          1405685085,        d8:c7:c8:11:82:a0,          SUTD_Guest,   70

          1405685085,        d8:c7:c8:5e:7c:80,          SUTD_Guest,   74

