          1405920783,        d8:c7:c8:5e:80:18,          SUTD_Guest,   83

          1405921184,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405921184,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   67

          1405921184,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   79

          1405921184,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   79

          1405921184,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   73

          1405921184,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921184,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921184,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   57

          1405921184,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   67

          1405921184,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921184,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921184,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921184,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921184,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   74

          1405921184,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921184,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921184,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   77

          1405921184,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921184,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921184,        d8:c7:c8:5e:80:4b,        SUTD_Student,   65

          1405921184,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   66

          1405921184,        d8:c7:c8:5e:80:14,            SUTD_BOT,   73

          1405921184,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921184,        d8:c7:c8:5e:80:48,          SUTD_Guest,   65

          1405921184,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921184,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   67

          1405921184,        d8:c7:c8:5e:70:c3,        SUTD_Student,   67

          1405921184,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921184,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921184,        d8:c7:c8:5e:80:43,        SUTD_Student,   65

          1405921184,        d8:c7:c8:5e:80:42,          SUTD_Staff,   66

          1405921184,        d8:c7:c8:5e:80:44,            SUTD_BOT,   67

          1405921184,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405921184,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921184,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921184,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921184,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   77

          1405921184,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   86

          1405921184,        d8:c7:c8:5e:80:40,          SUTD_Guest,   65

          1405921184,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921184,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   68

          1405921187,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921187,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921187,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921187,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   51

          1405921187,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921187,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921187,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   51

          1405921187,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   52

          1405921187,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921187,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921187,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921187,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921187,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   71

          1405921187,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405921187,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   66

          1405921187,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   66

          1405921187,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921187,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405921187,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   67

          1405921187,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   79

          1405921187,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   79

          1405921187,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   73

          1405921187,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921187,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921187,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   57

          1405921187,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   67

          1405921187,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921187,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921187,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921187,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921187,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   74

          1405921187,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921187,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921187,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   77

          1405921187,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921187,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921187,        d8:c7:c8:5e:80:4b,        SUTD_Student,   65

          1405921187,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   66

          1405921187,        d8:c7:c8:5e:80:14,            SUTD_BOT,   73

          1405921187,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921187,        d8:c7:c8:5e:80:48,          SUTD_Guest,   65

          1405921187,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921187,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   67

          1405921187,        d8:c7:c8:5e:70:c3,        SUTD_Student,   67

          1405921187,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921187,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921187,        d8:c7:c8:5e:80:43,        SUTD_Student,   65

          1405921187,        d8:c7:c8:5e:80:42,          SUTD_Staff,   66

          1405921187,        d8:c7:c8:5e:80:44,            SUTD_BOT,   67

          1405921187,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405921187,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921187,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921187,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921187,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   77

          1405921187,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   86

          1405921187,        d8:c7:c8:5e:80:40,          SUTD_Guest,   65

          1405921187,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921187,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   68

          1405921189,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921189,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921189,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921189,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   51

          1405921189,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921189,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921189,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   51

          1405921189,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   52

          1405921189,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921189,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921189,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921189,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921189,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   71

          1405921189,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405921189,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   66

          1405921189,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   66

          1405921189,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921189,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405921189,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   67

          1405921189,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   79

          1405921189,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   79

          1405921189,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   73

          1405921189,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921189,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921189,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   57

          1405921189,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   67

          1405921189,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921189,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921189,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921189,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921189,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   74

          1405921189,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921189,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921189,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   77

          1405921189,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921189,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921189,        d8:c7:c8:5e:80:4b,        SUTD_Student,   65

          1405921189,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   66

          1405921189,        d8:c7:c8:5e:80:14,            SUTD_BOT,   73

          1405921189,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921189,        d8:c7:c8:5e:80:48,          SUTD_Guest,   65

          1405921189,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921189,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   67

          1405921189,        d8:c7:c8:5e:70:c3,        SUTD_Student,   67

          1405921189,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921189,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921189,        d8:c7:c8:5e:80:43,        SUTD_Student,   65

          1405921189,        d8:c7:c8:5e:80:42,          SUTD_Staff,   66

          1405921189,        d8:c7:c8:5e:80:44,            SUTD_BOT,   67

          1405921189,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405921189,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921189,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921189,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921189,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   77

          1405921189,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   86

          1405921189,        d8:c7:c8:5e:80:40,          SUTD_Guest,   65

          1405921189,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921189,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   68

          1405921192,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921192,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921192,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921192,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   51

          1405921192,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921192,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921192,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   51

          1405921192,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   52

          1405921192,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921192,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921192,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921192,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921192,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   71

          1405921192,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405921192,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   66

          1405921192,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   66

          1405921192,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921192,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405921192,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   67

          1405921192,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   79

          1405921192,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   79

          1405921192,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   73

          1405921192,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921192,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921192,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   57

          1405921192,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   67

          1405921192,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921192,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921192,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921192,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921192,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   74

          1405921192,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921192,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921192,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   77

          1405921192,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921192,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921192,        d8:c7:c8:5e:80:4b,        SUTD_Student,   65

          1405921192,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   66

          1405921192,        d8:c7:c8:5e:80:14,            SUTD_BOT,   73

          1405921192,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921192,        d8:c7:c8:5e:80:48,          SUTD_Guest,   65

          1405921192,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921192,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   67

          1405921192,        d8:c7:c8:5e:70:c3,        SUTD_Student,   67

          1405921192,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921192,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921192,        d8:c7:c8:5e:80:43,        SUTD_Student,   65

          1405921192,        d8:c7:c8:5e:80:42,          SUTD_Staff,   66

          1405921192,        d8:c7:c8:5e:80:44,            SUTD_BOT,   67

          1405921192,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405921192,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921192,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921192,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921192,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   77

          1405921192,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   86

          1405921192,        d8:c7:c8:5e:80:40,          SUTD_Guest,   65

          1405921192,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921192,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   68

          1405921194,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921194,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921194,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921194,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   51

          1405921194,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921194,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921194,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   51

          1405921194,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   52

          1405921194,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921194,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921194,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921194,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921194,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   71

          1405921194,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405921194,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   66

          1405921194,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   66

          1405921194,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921194,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405921194,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   67

          1405921194,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   79

          1405921194,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   79

          1405921194,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   73

          1405921194,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921194,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921194,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   57

          1405921194,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   67

          1405921194,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921194,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921194,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921194,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921194,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   74

          1405921194,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921194,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921194,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   77

          1405921194,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921194,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921194,        d8:c7:c8:5e:80:4b,        SUTD_Student,   65

          1405921194,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   66

          1405921194,        d8:c7:c8:5e:80:14,            SUTD_BOT,   73

          1405921194,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921194,        d8:c7:c8:5e:80:48,          SUTD_Guest,   65

          1405921194,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921194,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   67

          1405921194,        d8:c7:c8:5e:70:c3,        SUTD_Student,   67

          1405921194,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921194,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921194,        d8:c7:c8:5e:80:43,        SUTD_Student,   65

          1405921194,        d8:c7:c8:5e:80:42,          SUTD_Staff,   66

          1405921194,        d8:c7:c8:5e:80:44,            SUTD_BOT,   67

          1405921194,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405921194,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921194,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921194,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921194,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   77

          1405921194,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   86

          1405921194,        d8:c7:c8:5e:80:40,          SUTD_Guest,   65

          1405921194,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921194,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   68

          1405921197,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921197,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921197,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921197,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   51

          1405921197,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921197,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921197,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   51

          1405921197,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   52

          1405921197,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921197,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921197,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921197,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921197,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   71

          1405921197,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405921197,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   66

          1405921197,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   66

          1405921197,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921197,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405921197,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   67

          1405921197,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   79

          1405921197,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   79

          1405921197,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   73

          1405921197,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921197,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921197,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   57

          1405921197,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   67

          1405921197,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921197,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921197,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921197,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921197,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   74

          1405921197,        d8:c7:c8:5e:80:15,           SUTD_GLAB,   71

          1405921197,        d8:c7:c8:5e:80:12,          SUTD_Staff,   74

          1405921197,        d8:c7:c8:5e:73:d1,           SUTD_ILP2,   77

          1405921197,        d8:c7:c8:5e:6f:3c,            SUTD_BOT,   57

          1405921197,        d8:c7:c8:5e:6f:3b,        SUTD_Student,   57

          1405921197,        d8:c7:c8:5e:80:4b,        SUTD_Student,   65

          1405921197,        d8:c7:c8:5e:80:4c,            SUTD_BOT,   66

          1405921197,        d8:c7:c8:5e:80:14,            SUTD_BOT,   73

          1405921197,        d8:c7:c8:5e:6f:38,          SUTD_Guest,   57

          1405921197,        d8:c7:c8:5e:80:48,          SUTD_Guest,   65

          1405921197,        d8:c7:c8:5e:70:c5,           SUTD_GLAB,   65

          1405921197,        d8:c7:c8:5e:70:c4,            SUTD_BOT,   67

          1405921197,        d8:c7:c8:5e:70:c3,        SUTD_Student,   67

          1405921197,        d8:c7:c8:5e:70:cc,            SUTD_BOT,   71

          1405921197,        d8:c7:c8:5e:70:cb,        SUTD_Student,   71

          1405921197,        d8:c7:c8:5e:80:43,        SUTD_Student,   65

          1405921197,        d8:c7:c8:5e:80:42,          SUTD_Staff,   66

          1405921197,        d8:c7:c8:5e:80:44,            SUTD_BOT,   67

          1405921197,        d8:c7:c8:5e:70:c2,          SUTD_Staff,   69

          1405921197,        d8:c7:c8:5e:73:d4,            SUTD_BOT,   76

          1405921197,        d8:c7:c8:5e:73:d2,          SUTD_Staff,   76

          1405921197,        d8:c7:c8:5e:73:d3,        SUTD_Student,   76

          1405921197,        d8:c7:c8:5e:73:d5,           SUTD_GLAB,   77

          1405921197,        ca:07:43:1b:bc:22,PD193298CC004Name93290C00017A,   86

          1405921197,        d8:c7:c8:5e:80:40,          SUTD_Guest,   65

          1405921197,        d8:c7:c8:5e:70:c8,          SUTD_Guest,   71

          1405921197,        d8:c7:c8:5e:70:c0,          SUTD_Guest,   68

          1405921199,        d8:c7:c8:5e:7f:ac,            SUTD_BOT,   51

          1405921199,        d8:c7:c8:5e:7f:ad,           SUTD_GLAB,   51

          1405921199,        d8:c7:c8:5e:7f:aa,          SUTD_Staff,   51

          1405921199,        d8:c7:c8:5e:7f:ab,        SUTD_Student,   51

          1405921199,        d8:c7:c8:5e:7f:a9,           SUTD_ILP2,   51

          1405921199,        d8:c7:c8:5e:7f:ea,          SUTD_Staff,   51

          1405921199,        d8:c7:c8:5e:7f:ed,           SUTD_GLAB,   51

          1405921199,        d8:c7:c8:5e:7f:e9,           SUTD_ILP2,   52

          1405921199,        d8:c7:c8:5e:6f:3a,          SUTD_Staff,   57

          1405921199,        d8:c7:c8:5e:6f:3d,           SUTD_GLAB,   57

          1405921199,        d8:c7:c8:5e:6f:39,           SUTD_ILP2,   57

          1405921199,        d8:c7:c8:5e:70:c9,           SUTD_ILP2,   71

          1405921199,        d8:c7:c8:5e:70:ca,          SUTD_Staff,   71

          1405921199,        d8:c7:c8:5e:70:cd,           SUTD_GLAB,   72

          1405921199,        d8:c7:c8:5e:80:4a,          SUTD_Staff,   66

          1405921199,        d8:c7:c8:5e:80:4d,           SUTD_GLAB,   66

          1405921199,        d8:c7:c8:5e:80:49,           SUTD_ILP2,   65

          1405921199,        d8:c7:c8:5e:7f:a1,           SUTD_ILP2,   58

          1405921199,        d8:c7:c8:5e:6f:31,           SUTD_ILP2,   67

          1405921199,        d8:c7:c8:5e:73:dd,           SUTD_GLAB,   79

          1405921199,        d8:c7:c8:5e:73:d9,           SUTD_ILP2,   79

          1405921199,        68:7f:74:70:1b:f6,SUTD LT5 Crestron AV,   73

          1405921199,        d8:c7:c8:5e:70:c1,           SUTD_ILP2,   66

          1405921199,        d8:c7:c8:5e:7f:a8,          SUTD_Guest,   51

          1405921199,        d8:c7:c8:5e:7f:e1,           SUTD_ILP2,   57

          1405921199,        d8:c7:c8:5e:80:41,           SUTD_ILP2,   67

          1405921199,        d8:c7:c8:5e:80:1d,           SUTD_GLAB,   82

          1405921199,        d8:c7:c8:5e:80:19,           SUTD_ILP2,   82

          1405921199,        d8:c7:c8:5e:80:9d,           SUTD_GLAB,   86

          1405921199,        d8:c7:c8:5e:80:99,           SUTD_ILP2,   86

          1405921199,        d8:c7:c8:5e:80:11,           SUTD_ILP2,   74

