          1405688266,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688357,        d8:c7:c8:5e:82:74,            SUTD_BOT,   68

          1405688357,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   68

          1405688357,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   79

          1405688357,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   80

          1405688357,        d8:c7:c8:11:83:fc,            SUTD_BOT,   88

          1405688357,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   84

          1405688357,        d8:c7:c8:11:83:fa,          SUTD_Staff,   89

          1405688357,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   89

          1405688357,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   85

          1405688357,        d8:c7:c8:11:83:fb,        SUTD_Student,   90

          1405688357,        00:0b:86:75:43:e1,           SUTD_ILP2,   90

          1405688357,        d8:c7:c8:5e:82:70,          SUTD_Guest,   67

          1405688357,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   79

          1405688357,        d8:c7:c8:11:83:f8,          SUTD_Guest,   89

          1405688357,        d8:c7:c8:11:83:fd,                    ,   90

          1405688360,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688360,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   52

          1405688360,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   52

          1405688360,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688360,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688360,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   87

          1405688360,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688360,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   86

          1405688360,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688360,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688360,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688360,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688360,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   55

          1405688360,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688360,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   50

          1405688360,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688360,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688360,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688360,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688360,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688360,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688360,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   81

          1405688360,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688360,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688360,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688360,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688360,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   68

          1405688360,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688360,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405688360,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   89

          1405688360,        d8:c7:c8:5e:81:23,        SUTD_Student,   60

          1405688360,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688360,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688360,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688360,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688360,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   79

          1405688360,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688360,        d8:c7:c8:5e:81:24,            SUTD_BOT,   62

          1405688360,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688360,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688360,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688360,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688360,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   76

          1405688360,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688360,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688360,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   55

          1405688360,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   56

          1405688360,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688360,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   86

          1405688360,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688360,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688360,        d8:c7:c8:5e:81:20,          SUTD_Guest,   60

          1405688360,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688360,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688360,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   55

          1405688360,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   55

          1405688360,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   64

          1405688360,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688360,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688360,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688360,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688360,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688360,        d8:c7:c8:5e:7d:83,        SUTD_Student,   55

          1405688360,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   55

          1405688360,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   55

          1405688360,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   55

          1405688360,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   56

          1405688360,        d8:c7:c8:5e:80:a3,        SUTD_Student,   63

          1405688360,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   65

          1405688360,        d8:c7:c8:11:83:76,           SUTD_GLAB,   85

          1405688360,        d8:c7:c8:5e:82:7b,        SUTD_Student,   90

          1405688360,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   90

          1405688360,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   90

          1405688360,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   91

          1405688360,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   89

          1405688360,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   50

          1405688360,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   56

          1405688360,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   65

          1405688360,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405688360,        d8:c7:c8:5e:82:73,        SUTD_Student,   67

          1405688360,        d8:c7:c8:5e:82:74,            SUTD_BOT,   68

          1405688360,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   68

          1405688360,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   79

          1405688360,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   80

          1405688360,        d8:c7:c8:11:83:fc,            SUTD_BOT,   88

          1405688360,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   84

          1405688360,        d8:c7:c8:11:83:fa,          SUTD_Staff,   89

          1405688360,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   89

          1405688360,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   85

          1405688360,        d8:c7:c8:11:83:fb,        SUTD_Student,   90

          1405688360,        00:0b:86:75:43:e1,           SUTD_ILP2,   90

          1405688360,        d8:c7:c8:5e:82:70,          SUTD_Guest,   67

          1405688360,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   79

          1405688360,        d8:c7:c8:11:83:f8,          SUTD_Guest,   89

          1405688360,        d8:c7:c8:11:83:fd,                    ,   90

          1405688362,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688362,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   52

          1405688362,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   52

          1405688362,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688362,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688362,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   87

          1405688362,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688362,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   86

          1405688362,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688362,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688362,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688362,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688362,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   55

          1405688362,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688362,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   50

          1405688362,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688362,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688362,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688362,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688362,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688362,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688362,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   81

          1405688362,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688362,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688362,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688362,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688362,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   68

          1405688362,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688362,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405688362,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   89

          1405688362,        d8:c7:c8:5e:81:23,        SUTD_Student,   60

          1405688362,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688362,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688362,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688362,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688362,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   79

          1405688362,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688362,        d8:c7:c8:5e:81:24,            SUTD_BOT,   62

          1405688362,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688362,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688362,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688362,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688362,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   76

          1405688362,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688362,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688362,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   55

          1405688362,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   56

          1405688362,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688362,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   86

          1405688362,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688362,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688362,        d8:c7:c8:5e:81:20,          SUTD_Guest,   60

          1405688362,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688362,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688362,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   55

          1405688362,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   55

          1405688362,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   64

          1405688362,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688362,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688362,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688362,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688362,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688362,        d8:c7:c8:5e:7d:83,        SUTD_Student,   55

          1405688362,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   55

          1405688362,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   55

          1405688362,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   55

          1405688362,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   56

          1405688362,        d8:c7:c8:5e:80:a3,        SUTD_Student,   63

          1405688362,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   65

          1405688362,        d8:c7:c8:11:83:76,           SUTD_GLAB,   85

          1405688362,        d8:c7:c8:5e:82:7b,        SUTD_Student,   90

          1405688362,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   90

          1405688362,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   90

          1405688362,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   91

          1405688362,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   89

          1405688362,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   50

          1405688362,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   56

          1405688362,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   65

          1405688362,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405688362,        d8:c7:c8:5e:82:73,        SUTD_Student,   67

          1405688362,        d8:c7:c8:5e:82:74,            SUTD_BOT,   68

          1405688362,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   68

          1405688362,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   79

          1405688362,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   80

          1405688362,        d8:c7:c8:11:83:fc,            SUTD_BOT,   88

          1405688362,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   84

          1405688362,        d8:c7:c8:11:83:fa,          SUTD_Staff,   89

          1405688362,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   89

          1405688362,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   85

          1405688362,        d8:c7:c8:11:83:fb,        SUTD_Student,   90

          1405688362,        00:0b:86:75:43:e1,           SUTD_ILP2,   90

          1405688362,        d8:c7:c8:5e:82:70,          SUTD_Guest,   67

          1405688362,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   79

          1405688362,        d8:c7:c8:11:83:f8,          SUTD_Guest,   89

          1405688362,        d8:c7:c8:11:83:fd,                    ,   90

          1405688365,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688365,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   52

          1405688365,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   52

          1405688365,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688365,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688365,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   87

          1405688365,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688365,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   86

          1405688365,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688365,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688365,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688365,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688365,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   55

          1405688365,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688365,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   50

          1405688365,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688365,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688365,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688365,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688365,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688365,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688365,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   81

          1405688365,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688365,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688365,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688365,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688365,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   68

          1405688365,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688365,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405688365,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   89

          1405688365,        d8:c7:c8:5e:81:23,        SUTD_Student,   60

          1405688365,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688365,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688365,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688365,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688365,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   79

          1405688365,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688365,        d8:c7:c8:5e:81:24,            SUTD_BOT,   62

          1405688365,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688365,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688365,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688365,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688365,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   76

          1405688365,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688365,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688365,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   55

          1405688365,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   56

          1405688365,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688365,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   86

          1405688365,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688365,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688365,        d8:c7:c8:5e:81:20,          SUTD_Guest,   60

          1405688365,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688365,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688365,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   55

          1405688365,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   55

          1405688365,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   64

          1405688365,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688365,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688365,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688365,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688365,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688365,        d8:c7:c8:5e:7d:83,        SUTD_Student,   55

          1405688365,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   55

          1405688365,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   55

          1405688365,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   55

          1405688365,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   56

          1405688365,        d8:c7:c8:5e:80:a3,        SUTD_Student,   63

          1405688365,        d8:c7:c8:5e:80:a2,          SUTD_Staff,   65

          1405688365,        d8:c7:c8:11:83:76,           SUTD_GLAB,   85

          1405688365,        d8:c7:c8:5e:82:7b,        SUTD_Student,   90

          1405688365,        d8:c7:c8:5e:82:79,           SUTD_ILP2,   90

          1405688365,        d8:c7:c8:5e:82:7d,           SUTD_GLAB,   90

          1405688365,        d8:c7:c8:5e:82:7c,            SUTD_BOT,   91

          1405688365,        d8:c7:c8:11:83:a6,           SUTD_GLAB,   89

          1405688365,        02:2c:4c:cf:a2:ce,     HPCP1525-7dcf88,   50

          1405688365,        d8:c7:c8:5e:7d:80,          SUTD_Guest,   56

          1405688365,        d8:c7:c8:5e:80:a0,          SUTD_Guest,   65

          1405688365,        b0:c5:54:dc:dc:6c,              ai-ap1,   85

          1405688365,        d8:c7:c8:5e:82:73,        SUTD_Student,   67

          1405688365,        d8:c7:c8:5e:82:74,            SUTD_BOT,   68

          1405688365,        d8:c7:c8:5e:82:71,           SUTD_ILP2,   68

          1405688365,        d8:c7:c8:5e:7d:e3,        SUTD_Student,   79

          1405688365,        d8:c7:c8:5e:7d:e2,          SUTD_Staff,   80

          1405688365,        d8:c7:c8:11:83:fc,            SUTD_BOT,   88

          1405688365,        24:de:c6:fa:5b:c4,           SUTD_ILP2,   84

          1405688365,        d8:c7:c8:11:83:fa,          SUTD_Staff,   89

          1405688365,        d8:c7:c8:11:83:f9,           SUTD_ILP2,   89

          1405688365,        24:de:c6:fa:5b:c5,           SUTD_GLAB,   85

          1405688365,        d8:c7:c8:11:83:fb,        SUTD_Student,   90

          1405688365,        00:0b:86:75:43:e1,           SUTD_ILP2,   90

          1405688365,        d8:c7:c8:5e:82:70,          SUTD_Guest,   67

          1405688365,        d8:c7:c8:5e:7d:e0,          SUTD_Guest,   79

          1405688365,        d8:c7:c8:11:83:f8,          SUTD_Guest,   89

          1405688365,        d8:c7:c8:11:83:fd,                    ,   90

          1405688368,        d8:c7:c8:5e:7c:2d,           SUTD_GLAB,   53

          1405688368,        d8:c7:c8:5e:7c:2c,            SUTD_BOT,   52

          1405688368,        d8:c7:c8:5e:7c:2b,        SUTD_Student,   52

          1405688368,        d8:c7:c8:5e:7c:2a,          SUTD_Staff,   52

          1405688368,        d8:c7:c8:5e:7c:29,           SUTD_ILP2,   52

          1405688368,        d8:c7:c8:5e:7d:eb,        SUTD_Student,   87

          1405688368,        d8:c7:c8:5e:7d:ec,            SUTD_BOT,   86

          1405688368,        d8:c7:c8:5e:7d:e9,           SUTD_ILP2,   86

          1405688368,        d8:c7:c8:5e:7d:ed,           SUTD_GLAB,   85

          1405688368,        d8:c7:c8:5e:7c:28,          SUTD_Guest,   52

          1405688368,        d8:c7:c8:5e:7d:e8,          SUTD_Guest,   86

          1405688368,        d8:c7:c8:5e:7d:ea,          SUTD_Staff,   86

          1405688368,        d8:c7:c8:5e:81:29,           SUTD_ILP2,   55

          1405688368,        d8:c7:c8:5e:81:2d,           SUTD_GLAB,   55

          1405688368,        d8:c7:c8:5e:7d:89,           SUTD_ILP2,   50

          1405688368,        d8:c7:c8:5e:7d:8d,           SUTD_GLAB,   51

          1405688368,        d8:c7:c8:5e:7c:21,           SUTD_ILP2,   56

          1405688368,        d8:c7:c8:5e:7d:81,           SUTD_ILP2,   54

          1405688368,        d8:c7:c8:5e:81:21,           SUTD_ILP2,   61

          1405688368,        d8:c7:c8:5e:73:58,           SUTD_GLAB,   81

          1405688368,        d8:c7:c8:5e:73:5a,            SUTD_BOT,   81

          1405688368,        d8:c7:c8:5e:73:5c,          SUTD_Staff,   81

          1405688368,        d8:c7:c8:5e:73:5d,        SUTD_Student,   81

          1405688368,        d8:c7:c8:5e:68:ea,          SUTD_Staff,   90

          1405688368,        d8:c7:c8:5e:68:eb,        SUTD_Student,   90

          1405688368,        d8:c7:c8:5e:73:59,          SUTD_Guest,   81

          1405688368,        d8:c7:c8:5e:82:75,           SUTD_GLAB,   68

          1405688368,        d8:c7:c8:5e:68:ec,            SUTD_BOT,   90

          1405688368,        d8:c7:c8:5e:68:e9,           SUTD_GLAB,   90

          1405688368,        d8:c7:c8:5e:68:e8,          SUTD_Guest,   89

          1405688368,        d8:c7:c8:5e:81:23,        SUTD_Student,   60

          1405688368,        d8:c7:c8:5e:81:25,           SUTD_GLAB,   61

          1405688368,        d8:c7:c8:5e:81:22,          SUTD_Staff,   61

          1405688368,        d8:c7:c8:5e:7d:a1,           SUTD_ILP2,   69

          1405688368,        d8:c7:c8:5e:81:e3,        SUTD_Student,   78

          1405688368,        d8:c7:c8:5e:68:e1,           SUTD_GLAB,   79

          1405688368,        d8:c7:c8:5e:81:e0,          SUTD_Guest,   78

          1405688368,        d8:c7:c8:5e:81:24,            SUTD_BOT,   62

          1405688368,        d8:c7:c8:5e:80:ab,        SUTD_Student,   75

          1405688368,        d8:c7:c8:5e:80:ad,           SUTD_GLAB,   76

          1405688368,        d8:c7:c8:5e:80:a9,           SUTD_ILP2,   76

          1405688368,        d8:c7:c8:5e:80:aa,          SUTD_Staff,   75

          1405688368,        d8:c7:c8:5e:80:ac,            SUTD_BOT,   76

          1405688368,        d8:c7:c8:5e:80:a8,          SUTD_Guest,   76

          1405688368,        d8:c7:c8:5e:7c:23,        SUTD_Student,   56

          1405688368,        d8:c7:c8:5e:7c:25,           SUTD_GLAB,   55

          1405688368,        d8:c7:c8:5e:7c:22,          SUTD_Staff,   56

          1405688368,        d8:c7:c8:5e:82:7a,          SUTD_Staff,   90

          1405688368,        d8:c7:c8:5e:81:35,           SUTD_GLAB,   86

          1405688368,        d8:c7:c8:11:81:d6,           SUTD_GLAB,   90

          1405688368,        d8:c7:c8:5e:7c:20,          SUTD_Guest,   55

          1405688368,        d8:c7:c8:5e:81:20,          SUTD_Guest,   60

          1405688368,        d8:c7:c8:5e:82:78,          SUTD_Guest,   90

          1405688368,        d8:c7:c8:5e:81:2b,        SUTD_Student,   56

          1405688368,        d8:c7:c8:5e:81:2a,          SUTD_Staff,   55

          1405688368,        d8:c7:c8:5e:81:2c,            SUTD_BOT,   55

          1405688368,        d8:c7:c8:5e:80:a5,           SUTD_GLAB,   64

          1405688368,        d8:c7:c8:11:83:96,           SUTD_GLAB,   77

          1405688368,        d8:c7:c8:5e:7d:ac,            SUTD_BOT,   90

          1405688368,        d8:c7:c8:11:81:d1,           SUTD_ILP2,   90

          1405688368,        d8:c7:c8:5e:81:28,          SUTD_Guest,   56

          1405688368,        d8:c7:c8:11:83:60,          SUTD_Guest,   79

          1405688368,        d8:c7:c8:5e:7d:83,        SUTD_Student,   55

          1405688368,        d8:c7:c8:5e:7d:85,           SUTD_GLAB,   55

          1405688368,        d8:c7:c8:5e:7d:82,          SUTD_Staff,   55

          1405688368,        d8:c7:c8:5e:7d:84,            SUTD_BOT,   55

          1405688368,        d8:c7:c8:5e:7c:24,            SUTD_BOT,   56

          1405688368,        d8:c7:c8:5e:80:a3,        SUTD_Student,   63

